example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
109,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.5299,74.42,0.0335,0.1393,0.1676,0.1878,0.2133,True,1.0,0,10,10,2.095,True,,False,0.0,0.7,0.9995,"yes, that's what i said. i did not authorize it","yes, that's what i said. i did not authorize it<eos>"
110,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.2391,113.33,0.0807,0.2815,0.1967,0.3555,0.4691,True,1.0,0,19,19,3.708,True,,False,0.0,1.0,0.9999,"look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that","look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that<eos>"
111,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.8215,202.58,0.0432,0.1527,0.1764,0.1575,0.4075,True,1.0,0,2,2,4.573,True,,False,0.0,0.7,0.9375,yes correct,yes correct<eos>
112,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.2501,276.15,0.0947,0.1595,0.2526,0.476,0.2963,True,1.0,0,2,2,5.376,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
113,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,3.8971,72.67,0.0895,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,4.591,True,True,,1.0,1.0,1.0,,<eos>
114,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,2.9824,172.31,0.0282,0.1668,0.392,0.2231,0.3136,True,1.0,0,16,16,3.797,True,,False,0.0,1.0,0.9999,look i already called about a fraudulent charge and nothing's been done. i need this escalated,look I already called about a fraudulent charge and nothing's been done. I need this escalated<eos>
115,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.5922,85.4,0.105,0.1467,0.3455,0.4672,0.1183,True,1.0,0,17,17,2.522,True,,False,0.0,0.7,0.9999,i have two cards with you. the sapphire and the freedom. the charge is on the sapphire,I have two cards with you. the sapphire and the freedom. the charge is on the sapphire<eos>
116,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.5288,295.55,0.1082,0.104,0.1481,0.4903,0.3304,True,1.0,0,15,15,5.346,True,,False,0.0,0.7,0.9999,yes. $215. did not make that charge. want a chargeback opened and the card cancelled,yes. $215. did not make that charge. want a chargeback opened and the card cancelled<eos>
117,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.6184,203.11,0.1211,0.0145,0.1628,0.2948,0.1025,True,1.0,0,9,9,2.357,True,,False,0.0,1.0,0.9993,yes obviously. i already told the last rep that,yes obviously. I already told the last rep that<eos>
118,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.95,174.97,0.1435,0.1919,0.1016,0.413,0.2391,True,1.0,0,13,13,2.943,True,,False,0.0,0.7,0.9998,ok and the card? i need it cancelled and a new one sent,ok and the card? I need it cancelled and a new one sent<eos>
119,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.686,94.08,0.1071,0.0225,0.2521,0.3579,0.214,True,1.0,0,3,3,3.337,True,,False,0.0,0.7,0.9815,yes same address,yes same address<eos>
120,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.1921,131.42,0.1213,0.1046,0.4045,0.1392,0.3951,False,0.9230769230769231,-1,12,13,3.502,False,,False,0.07692307692307687,0.7,0.93,just make sure someone actually follows up this time. last call went,just make sure someone actually follows up this time. last call went nowhere<eos>
121,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,1.818,223.05,0.0278,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.374,True,True,,1.0,1.0,1.0,,<eos>
122,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,True,3.325,234.04,0.0521,0.1049,0.3071,0.3318,0.4567,False,0.9090909090909091,-1,10,11,2.596,False,,False,0.09090909090909094,0.7,0.917,"hey i need to dispute a charge, pretty sure it's","hey i need to dispute a charge, pretty sure it's unauthorized<eos>"
123,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,2.8962,53.11,0.1151,0.2855,0.3267,0.1531,0.2183,True,1.0,0,1,1,2.363,True,,False,0.0,0.7,0.5,sapphire,sapphire<eos>
124,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.651,67.67,0.1361,0.1065,0.1944,0.1131,0.2704,True,1.0,0,21,21,5.784,True,,False,0.0,0.975,0.9999,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate it,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate it<eos>
125,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,2.4139,93.82,0.0926,0.0294,0.4434,0.3837,0.1819,True,1.0,0,2,2,2.955,True,,False,0.0,0.7,0.9375,august 14th,august 14th<eos>
126,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,2.3631,171.56,0.0885,0.0456,0.2865,0.3839,0.3713,True,1.0,0,3,3,3.169,True,,False,0.0,0.7,0.9815,adobe. it's $54.99,Adobe. it's $54.99<eos>
127,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,2.7408,268.75,0.0877,0.1919,0.2895,0.2173,0.4878,True,1.0,0,12,12,2.528,True,,False,0.0,0.7,0.9997,"yes exactly. just open the investigation, i don't need a refund yet","yes exactly. just open the investigation, i don't need a refund yet<eos>"
128,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.2422,260.48,0.0779,0.0982,0.1601,0.1528,0.4157,True,1.0,0,19,19,3.04,True,,False,0.0,0.7,0.9999,"ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate right?","ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate right?<eos>"
129,gemma_12b,base_12b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,True,False,3.1659,88.37,0.0509,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.738,True,True,,1.0,1.0,1.0,,<eos>
130,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,True,1.5107,234.62,0.1468,0.1061,0.2014,0.3822,0.2896,False,0.9583333333333334,-1,23,24,5.776,False,,False,0.04166666666666663,0.85,0.9623,"there's a $1,249 charge from apple store on august 19th that i 100% did not make. need this disputed and my card replaced","there's a $1,249 charge from Apple Store on August 19th that I 100% did not make. need this disputed and my card replaced today<eos>"
131,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,2.6149,73.12,0.0272,0.196,0.4275,0.3334,0.1889,True,1.0,0,13,13,3.112,True,,False,0.0,1.0,0.9998,"dispute first, then replace. and i want provisional credit while the investigation runs","dispute first, then replace. and i want provisional credit while the investigation runs<eos>"
132,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.6345,142.41,0.0685,0.0925,0.406,0.2405,0.491,True,1.0,0,2,2,2.35,True,,False,0.0,1.0,0.9375,"sapphire, 9212","sapphire, 9212<eos>"
133,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.6688,296.66,0.0286,0.2884,0.2433,0.4024,0.1354,True,1.0,0,9,9,5.658,True,,False,0.0,1.0,0.9993,yes that's correct. i did not authorize that charge,yes that's correct. i did not authorize that charge<eos>
134,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,1.5671,50.61,0.0541,0.2872,0.3288,0.4337,0.289,True,1.0,0,7,7,5.571,True,,False,0.0,1.0,0.9985,how long does the full investigation take,how long does the full investigation take<eos>
135,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,1.799,178.13,0.0948,0.2551,0.2119,0.1651,0.1234,True,1.0,0,19,19,5.513,True,,False,0.0,1.0,0.9999,45 days is not acceptable. if this isn't resolved fast i'm filing a cfpb complaint and closing my accounts,45 days is not acceptable. if this isn't resolved fast i'm filing a CFPB complaint and closing my accounts<eos>
136,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.3816,185.93,0.1334,0.2498,0.3399,0.374,0.2204,True,1.0,0,8,8,4.753,True,,False,0.0,1.0,0.999,yes cancel it and send a new one,yes cancel it and send a new one<eos>
137,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.0336,257.85,0.0883,0.1643,0.1399,0.3204,0.4025,True,1.0,0,3,3,3.842,True,,False,0.0,1.0,0.9815,yes expedite it,yes expedite it<eos>
138,gemma_12b,base_12b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,True,False,3.5364,105.59,0.1314,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.314,True,True,,1.0,1.0,1.0,,<eos>
0,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,True,0.7198,2.54,0.0223,0.629,0.7752,0.8395,0.7679,True,1.0,0,10,10,1.654,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account I don't recognize<eos>
1,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.7172,2.96,0.0039,0.9424,0.9521,0.9143,0.8506,True,1.0,0,9,9,3.501,True,,False,0.0,0.7,0.9993,"um i'm not sure which card, i have two","um i'm not sure which card, I have two<eos>"
2,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.6839,2.11,0.0455,0.9479,0.8113,0.7201,0.8164,True,1.0,0,4,4,2.315,True,,False,0.0,0.7,0.9922,probably the 3847 one,probably the 3847 one<eos>
3,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.1707,2.22,0.0268,0.6685,0.836,0.8233,0.8149,True,1.0,0,11,11,3.022,True,,False,0.0,0.7,0.9996,"yeah that first one, aug 12. idk what that even is","yeah that first one, aug 12. idk what that even is<eos>"
4,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.3121,2.19,0.0246,0.8411,0.7376,0.7295,0.9607,True,1.0,0,18,18,3.936,True,,False,0.0,1.0,0.9999,not really but like... it could be my husband? idk. i just want someone to look into it,not really but like... it could be my husband? idk. I just want someone to look into it<eos>
5,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.3178,3.08,0.0068,0.9171,0.754,0.9638,0.7087,True,1.0,0,3,3,3.582,True,,False,0.0,0.7,0.9815,yes exactly that,yes exactly that<eos>
6,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.5108,2.46,0.0082,0.9383,0.7798,0.9247,0.9067,True,1.0,0,11,11,2.466,True,,False,0.0,0.7,0.9996,ok good. do i need to do anything in the meantime,ok good. do I need to do anything in the meantime<eos>
7,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.1059,2.08,0.0403,0.6497,0.8187,0.9901,0.8928,True,1.0,0,16,16,2.441,True,,False,0.0,1.0,0.9999,no its fine i think it might be legit. just want to know what it is,no its fine I think it might be legit. just want to know what it is<eos>
8,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,True,False,0.3089,1.52,0.0032,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.278,True,True,,1.0,1.0,1.0,,<eos>
9,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,True,0.393,2.61,0.0018,0.847,0.9034,0.8716,0.757,True,1.0,0,19,19,2.056,True,,False,0.0,0.7,0.9999,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now<eos>
10,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.2281,3.75,0.0168,0.5438,0.786,0.8066,0.9233,True,1.0,0,3,3,3.47,True,,False,0.0,0.7,0.9815,the freedom one,the freedom one<eos>
11,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.698,1.64,0.01,0.7005,0.8281,0.8708,0.972,True,1.0,0,12,12,2.291,True,,False,0.0,1.0,0.9997,"there's a weird charge on it that wasnt me, already said that","there's a weird charge on it that wasnt me, already said that<eos>"
12,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.5301,3.57,0.0202,0.973,0.7558,0.815,0.7113,True,1.0,0,5,5,2.433,True,,False,0.0,0.7,0.996,yes that's the whole point,yes that's the whole point<eos>
13,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.3087,2.23,0.0364,0.7922,0.9787,0.8014,0.9664,True,1.0,0,8,8,2.357,True,,False,0.0,0.7,0.999,yeah that travel one. definitely didn't do that,yeah that travel one. definitely didn't do that<eos>
14,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.7136,2.1,0.0267,0.5238,0.883,0.9984,0.8986,True,1.0,0,6,6,1.549,True,,False,0.0,0.7,0.9977,never heard of them. not mine,never heard of them. not mine<eos>
15,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.6815,1.51,0.0359,0.5577,0.7556,0.7342,0.7319,True,1.0,0,7,7,1.999,True,,False,0.0,0.7,0.9985,yes please. how long does that take,yes please. how long does that take<eos>
16,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.5683,1.68,0.0045,0.7507,0.7716,0.9171,0.7304,True,1.0,0,3,3,2.078,True,,False,0.0,0.7,0.9815,yeah that's fine,yeah that's fine<eos>
17,gemma_12b,lora_12b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,True,False,0.6964,3.69,0.0085,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,1.732,True,True,,1.0,1.0,1.0,,<eos>
18,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,True,0.3912,3.4,0.0401,0.8324,0.8004,0.7544,0.8139,False,0.9,-1,9,10,1.572,False,,False,0.09999999999999998,1.0,0.9085,hey there's a charge i don't recognize on my,hey there's a charge i don't recognize on my account<eos>
19,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.4955,4.91,0.0335,0.6658,0.7267,0.8569,0.9102,True,1.0,0,3,3,3.154,True,,False,0.0,1.0,0.9815,the freedom one,the freedom one<eos>
20,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.4442,2.04,0.0485,0.5247,0.8129,0.7668,0.893,True,1.0,0,6,6,2.087,True,,False,0.0,1.0,0.9977,august 12th i think. around $34.99,august 12th i think. around $34.99<eos>
21,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.5333,2.29,0.0254,0.6014,0.8017,0.9014,0.9851,True,1.0,0,10,10,1.636,True,,False,0.0,1.0,0.9995,yeah that clarity wellness one. no idea what that is,yeah that clarity wellness one. no idea what that is<eos>
22,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.4654,3.84,0.0023,0.5804,0.902,0.7421,0.9151,True,1.0,0,11,11,1.767,True,,False,0.0,0.5,0.9996,maybe idk. could be. still want someone to look into it,maybe idk. could be. still want someone to look into it<eos>
23,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.4154,3.67,0.0478,0.566,0.7136,0.8496,0.8591,True,1.0,0,2,2,3.838,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
24,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.6337,2.17,0.0482,0.9755,0.8156,0.8359,0.74,False,0.875,-1,7,8,3.25,False,,False,0.125,1.0,0.8848,ok cool. do i need to do,ok cool. do i need to do anything<eos>
25,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,True,False,0.5551,4.84,0.0252,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.701,True,True,,1.0,1.0,1.0,,<eos>
26,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,0.2127,2.22,0.0125,0.9113,0.911,0.9072,0.7885,True,1.0,0,15,15,1.581,True,,False,0.0,0.9,0.9999,hey i called last week about a fraud charge and nobody got back to me,hey i called last week about a fraud charge and nobody got back to me<eos>
27,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.7697,4.91,0.0156,0.7705,0.8738,0.7039,0.7754,True,1.0,0,10,10,3.452,True,,False,0.0,1.0,0.9995,uber eats $215 on august 10th. i never ordered that,uber eats $215 on august 10th. i never ordered that<eos>
28,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.2217,3.1,0.0189,0.71,0.8635,0.867,0.739,True,1.0,0,3,3,2.138,True,,False,0.0,1.0,0.9815,the 1234 one,the 1234 one<eos>
29,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.254,1.82,0.0034,0.7475,0.7257,0.8248,0.8611,True,1.0,0,12,12,2.053,True,,False,0.0,1.0,0.9997,yes. i want my money back and i want that card cancelled,yes. i want my money back and i want that card cancelled<eos>
30,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.5348,4.84,0.0341,0.6573,0.808,0.9748,0.9835,True,1.0,0,4,4,2.851,True,,False,0.0,1.0,0.9922,correct. never made it,correct. never made it<eos>
31,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4766,1.13,0.0033,0.8285,0.8188,0.9321,0.9595,True,1.0,0,2,2,1.76,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
32,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4907,3.34,0.0114,0.6267,0.8212,0.8164,0.8891,True,1.0,0,1,1,1.542,True,,False,0.0,1.0,0.5,yep,yep<eos>
33,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4064,2.64,0.033,0.7323,0.8095,0.86,0.7409,True,1.0,0,8,8,3.494,True,,False,0.0,1.0,0.999,someone gonna actually follow up this time or,someone gonna actually follow up this time or<eos>
34,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,0.5177,3.19,0.0473,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.532,True,True,,1.0,1.0,1.0,,<eos>
35,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,0.3035,1.36,0.0049,0.8555,0.7359,0.8462,0.7993,True,1.0,0,10,10,3.139,True,,False,0.0,1.0,0.9995,i have a charge i didn't make. apple store $1249,i have a charge i didn't make. apple store $1249<eos>
36,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.2551,3.99,0.0218,0.9117,0.9458,0.7403,0.9199,True,1.0,0,8,8,2.657,True,,False,0.0,1.0,0.999,all of it. dispute and replace the card,all of it. dispute and replace the card<eos>
37,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.113,3.08,0.0016,0.7851,0.9538,0.8215,0.877,True,1.0,0,1,1,2.879,True,,False,0.0,1.0,0.5,8809,8809<eos>
38,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.6936,4.25,0.0307,0.5813,0.7502,0.8542,0.8339,True,1.0,0,3,3,3.872,True,,False,0.0,1.0,0.9815,yes that's it,yes that's it<eos>
39,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4183,1.28,0.049,0.6588,0.9323,0.9111,0.8564,True,1.0,0,7,7,3.587,True,,False,0.0,0.5,0.9985,no i didn't. that's why i'm here,no i didn't. that's why i'm here<eos>
40,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4408,2.98,0.0302,0.7459,0.7216,0.7417,0.7497,True,1.0,0,2,2,3.109,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
41,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.1157,1.27,0.0287,0.579,0.8602,0.8889,0.7118,True,1.0,0,6,6,1.64,True,,False,0.0,1.0,0.9977,will i get the money back,will i get the money back<eos>
42,gemma_12b,lora_12b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,0.2194,4.34,0.03,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.161,True,True,,1.0,1.0,1.0,,<eos>
43,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,True,0.5303,1.25,0.0392,0.7466,0.7365,0.7353,0.8447,True,1.0,0,20,20,3.009,True,,False,0.0,0.75,0.9999,"hey so i noticed something weird on my account, been trying to figure it out for a couple days now","hey so i noticed something weird on my account, been trying to figure it out for a couple days now<eos>"
44,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.6331,3.82,0.0049,0.5656,0.9405,0.8431,0.7698,True,1.0,0,16,16,2.208,True,,False,0.0,0.75,0.9999,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't me,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't me<eos>
45,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.2775,4.43,0.0212,0.6792,0.9114,0.7827,0.9042,True,1.0,0,32,32,2.533,True,,False,0.0,1.0,1.0,"well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?","well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?<eos>"
46,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.2133,1.94,0.02,0.6658,0.8979,0.8652,0.9091,True,1.0,0,10,10,1.902,True,,False,0.0,0.75,0.9995,oh ok that's good to know. yeah lets do that,oh ok that's good to know. yeah lets do that<eos>
47,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.5981,3.43,0.0473,0.9019,0.7565,0.8921,0.8317,True,1.0,0,3,3,3.142,True,,False,0.0,0.5,0.9815,the 1234 one,the 1234 one<eos>
48,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.3766,3.39,0.0259,0.8611,0.7797,0.7206,0.727,True,1.0,0,7,7,3.574,True,,False,0.0,0.75,0.9985,it was around august 18th i think,it was around august 18th i think<eos>
49,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.6621,4.83,0.0438,0.8984,0.9705,0.8725,0.9083,True,1.0,0,9,9,2.908,True,,False,0.0,0.75,0.9993,"yeah that's it, zephyr whatever. never heard of them","yeah that's it, zephyr whatever. never heard of them<eos>"
50,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.7688,3.11,0.0005,0.9078,0.8886,0.7745,0.7279,True,1.0,0,21,21,3.553,True,,False,0.0,0.75,0.9999,"yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it","yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it<eos>"
51,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.2419,2.07,0.0309,0.5764,0.8892,0.732,0.9761,True,1.0,0,10,10,3.159,True,,False,0.0,0.75,0.9995,yeah same address you have on file should be fine,yeah same address you have on file should be fine<eos>
52,gemma_12b,lora_12b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,True,False,0.2962,1.97,0.0288,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.756,True,True,,1.0,1.0,1.0,,<eos>
53,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,True,0.4299,3.49,0.0183,0.7444,0.8042,0.7632,0.9102,True,1.0,0,14,14,3.636,True,,False,0.0,0.7,0.9998,"hey there's a charge on my account i don't recognize. august 12th, like $34.99","hey there's a charge on my account i don't recognize. august 12th, like $34.99<eos>"
54,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.2236,3.05,0.0498,0.9162,0.9199,0.8551,0.9162,True,1.0,0,8,8,2.25,True,,False,0.0,1.0,0.999,idk just... look into it first i guess,idk just... look into it first i guess<eos>
55,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.2804,1.18,0.0061,0.925,0.8613,0.9889,0.7597,True,1.0,0,2,2,3.123,True,,False,0.0,0.7,0.9375,freedom one,freedom one<eos>
56,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.5419,3.33,0.0424,0.535,0.7887,0.7486,0.7685,True,1.0,0,11,11,2.228,True,,False,0.0,0.7,0.9996,streamvault+ yeah that's probably it. no idea what that is tho,StreamVault+ yeah that's probably it. no idea what that is tho<eos>
57,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.5905,1.41,0.0083,0.5505,0.8536,0.7191,0.9636,True,1.0,0,16,16,1.566,True,,False,0.0,0.7,0.9999,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this one,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this one<eos>
58,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.5645,4.46,0.0163,0.7333,0.7763,0.9925,0.8622,True,1.0,0,13,13,2.612,True,,False,0.0,0.7,0.9998,yeah that works. just don't want it to keep charging me or whatever,yeah that works. just don't want it to keep charging me or whatever<eos>
