model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,information_completeness,n_turns,conversation_type,wrong_prior_belief,agent_failure_mode,pred_words_mean,pred_words_std,pred_words_p10,pred_words_p90,pred_hedge_rate,pred_certainty_rate,pred_promise_rate,pred_hedge_surplus,pred_facts_turn1,pred_info_density,pred_max_cats,pred_multi_cat_turns,pred_breadth_first,pred_frustration,pred_jargon,pred_role_confused_turns,pred_pushback_count,pred_pushback_first_idx,pred_prior_belief_rate,pred_dropout_turn,ref_words_mean,ref_words_std,ref_words_p10,ref_words_p90,ref_hedge_rate,ref_certainty_rate,ref_promise_rate,ref_hedge_surplus,ref_facts_turn1,ref_info_density,ref_max_cats,ref_multi_cat_turns,ref_breadth_first,ref_frustration,ref_jargon,ref_pushback_count,ref_pushback_first_idx,ref_prior_belief_rate,ref_dropout_turn,delta_words_mean,delta_words_std,delta_hedge_rate,delta_certainty_rate,delta_promise_rate,delta_hedge_surplus,delta_info_density,flag_length_inflated,flag_length_deflated,flag_over_certain,flag_under_hedge,flag_info_front_loaded,flag_breadth_first_new,flag_role_confused,flag_persona_jargon,flag_missed_pushback,flag_wrong_belief_missing,flag_dropout_implausible,turn_count_delta,flag_turn_count_mismatch,pred_escalation_corr,ref_escalation_corr,flag_escalation_flat,pred_self_contradiction,flag_self_contradiction,fidelity_flag_count
base_4b,4b,False,57,expert,calm,terse,clear,certain_fraud,partial,8,success,,,16.12,6.49,7.6,22.3,0.25,0.25,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,4.38,3.43,1.0,8.6,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,11.74,3.06,0.25,0.125,0.0,0.125,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,True,True,3
base_4b,4b,False,59,expert,calm,terse,clear,uncertain,partial,7,success,,,17.29,5.03,10.8,22.2,0.286,0.143,0.0,0.143,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,6.57,2.56,3.8,9.2,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,0,-1,0.0,-1,10.72,2.47,-0.285,0.143,0.0,-0.428,0.333,True,False,True,True,True,False,False,False,False,False,False,0,False,,,False,False,False,4
base_4b,4b,False,6,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,success,,,17.38,3.6,13.4,21.6,0.125,0.375,0.0,-0.25,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,7.12,3.02,3.7,10.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,10.26,0.58,0.125,0.375,0.0,-0.25,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,True,True,3
base_4b,4b,False,62,expert,calm,terse,clear,certain_fraud,full,6,success,,,15.83,6.87,8.0,22.0,0.0,0.167,0.0,-0.167,0,0.0,2,1,False,True,False,0,0,-1,0.0,-1,4.5,2.57,1.5,7.0,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,11.33,4.3,0.0,0.167,0.0,-0.167,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,True,True,3
base_4b,4b,False,7,novice,mildly_frustrated,direct,clear,uncertain,full,7,success,,,19.71,3.65,16.2,24.8,0.0,0.0,0.0,0.0,2,0.667,1,0,False,False,False,0,0,-1,0.0,-1,9.71,6.2,2.6,16.8,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,-1,0.0,-1,10.0,-2.55,-0.429,0.0,0.0,-0.429,0.667,True,False,False,True,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_4b,4b,False,70,expert,mildly_frustrated,direct,clear,certain_fraud,full,7,success,,,21.86,4.22,16.6,25.4,0.143,0.286,0.0,-0.143,0,0.0,3,2,True,True,True,1,0,-1,0.0,-1,9.43,6.74,1.6,15.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,True,True,0,-1,0.0,-1,12.43,-2.52,0.143,0.143,0.0,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,0,False,,,False,False,False,4
base_4b,4b,False,71,expert,mildly_frustrated,direct,clear,uncertain,full,8,success,,,17.38,5.5,8.4,21.3,0.125,0.0,0.0,0.125,2,0.667,1,0,False,True,False,0,0,-1,0.0,-1,9.5,5.41,2.4,15.2,0.375,0.125,0.0,0.25,3,1.0,1,0,False,True,False,0,-1,0.0,-1,7.88,0.09,-0.25,-0.125,0.0,-0.125,-0.333,True,False,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,2
base_4b,4b,False,8,intermediate,calm,terse,clear,certain_fraud,full,8,success,,,18.62,4.72,13.5,23.9,0.125,0.375,0.0,-0.25,1,0.333,2,1,False,False,False,1,0,-1,0.0,-1,4.88,2.89,1.7,9.0,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,13.74,1.83,0.125,0.25,0.0,-0.125,0.333,True,False,True,False,True,False,True,False,False,False,False,0,False,,,False,False,False,4
lora_12b,12b,True,1,novice,mildly_frustrated,direct,clear,certain_fraud,partial,8,success,,,5.38,3.46,1.0,9.0,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.38,4.21,3.0,12.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-3.0,-0.75,0.0,0.125,0.0,-0.125,0.0,False,True,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_12b,12b,True,1005,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,type_a,,,9.33,6.13,2.5,17.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,12.38,7.16,4.8,18.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-3.05,-1.03,0.0,-0.25,0.0,0.25,0.0,False,True,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_12b,12b,True,1015,intermediate,calm,terse,clear,uncertain,full,8,type_a,,,6.2,5.42,1.4,13.0,0.6,0.2,0.0,0.4,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,7.38,4.47,1.7,11.8,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.125,-1,-1.18,0.95,0.225,0.2,0.0,0.025,0.0,False,True,True,False,False,False,False,False,False,True,False,-3,True,,,False,False,False,4
lora_12b,12b,True,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,partial,8,type_a,,,11.29,7.05,3.2,20.2,1.143,0.143,0.0,1.0,0,0.0,1,0,False,True,False,0,0,-1,0.286,-1,17.75,14.03,4.8,33.8,0.875,0.125,0.0,0.75,0,0.0,1,0,False,True,False,0,-1,0.125,-1,-6.46,-6.98,0.268,0.018,0.0,0.25,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_12b,12b,True,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,type_a,,,6.0,5.8,1.5,14.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.5,9.87,1.7,24.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-6.5,-4.07,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_12b,12b,True,1027,intermediate,mildly_frustrated,direct,vague,uncertain,partial,10,type_a,,,10.25,7.68,3.7,23.0,0.75,0.0,0.0,0.75,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,11.0,8.47,2.0,22.3,0.6,0.1,0.0,0.5,0,0.0,1,0,False,True,True,0,-1,0.2,-1,-0.75,-0.79,0.15,-0.1,0.0,0.25,0.0,False,False,False,False,False,False,False,False,False,True,False,-2,True,,,False,False,False,2
lora_12b,12b,True,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,6,type_a,,,7.0,4.69,1.4,11.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,12.83,10.19,3.0,26.0,0.0,0.333,0.0,-0.333,0,0.0,2,1,False,False,True,0,-1,0.167,-1,-5.83,-5.5,0.0,-0.333,0.0,0.333,0.0,False,True,False,False,False,False,False,False,False,True,False,-1,False,,,False,False,False,2
lora_12b,12b,True,1039,intermediate,mildly_frustrated,terse,clear,uncertain,full,10,type_a,,,5.5,4.06,1.7,10.9,0.375,0.125,0.0,0.25,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.7,7.04,1.9,16.9,0.4,0.1,0.0,0.3,0,0.0,1,0,False,True,False,0,-1,0.1,-1,-3.2,-2.98,-0.025,0.025,0.0,-0.05,0.0,False,True,False,False,False,False,False,False,False,True,False,-2,True,,,False,False,False,3
lora_12b,12b,True,2000,novice,mildly_frustrated,direct,clear,certain_fraud,full,6,type_b,,,10.2,6.18,3.8,17.6,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,17.0,8.56,7.5,27.0,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,4,2,0.0,-1,-6.8,-2.38,-0.333,0.0,0.0,-0.333,0.0,False,True,False,False,False,False,False,False,True,False,False,-1,False,,,False,False,False,2
lora_12b,12b,True,2002,novice,mildly_frustrated,direct,clear,certain_fraud,full,9,type_b,,,6.17,2.67,3.5,9.5,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.44,7.76,3.4,21.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-6.27,-5.09,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,-3,True,,,False,False,False,2
lora_12b,12b,True,2009,intermediate,calm,terse,clear,certain_fraud,partial,9,type_b,,,7.5,3.28,3.7,11.3,0.375,0.0,0.0,0.375,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.56,6.29,2.8,18.2,0.111,0.0,0.0,0.111,0,0.0,1,0,False,True,False,1,5,0.0,-1,-1.06,-3.01,0.264,0.0,0.0,0.264,0.0,False,False,False,False,False,False,False,False,True,False,False,-1,False,,,False,False,False,1
lora_12b,12b,True,2013,intermediate,calm,terse,clear,certain_fraud,full,9,type_b,,,9.8,7.28,1.4,17.6,0.0,0.0,0.0,0.0,0,0.0,0,0,False,True,False,0,0,-1,0.0,-1,10.11,5.51,1.8,15.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-0.31,1.77,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,-4,True,,,False,False,False,1
lora_12b,12b,True,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,partial,2,type_b,,,12.5,3.5,9.7,15.3,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,17.5,3.5,14.7,20.3,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_12b,12b,True,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,minimal,8,type_b,,,15.71,6.18,9.6,22.2,0.286,0.286,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,18.25,4.92,12.9,23.3,0.125,0.125,0.0,0.0,0,0.0,2,1,False,True,False,1,3,0.0,-1,-2.54,1.26,0.161,0.161,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,-1,False,,,False,True,True,2
lora_12b,12b,True,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,partial,8,type_b,,,6.86,5.05,2.6,12.6,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,1,6,0.0,-1,10.12,6.09,3.4,16.5,0.375,0.0,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-3.26,-1.04,0.054,0.0,0.0,0.054,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_12b,12b,True,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,7,type_b,,,11.25,5.93,4.8,17.5,0.0,0.0,0.0,0.0,0,0.0,0,0,False,False,False,0,1,3,0.0,-1,16.71,4.71,14.0,21.4,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,1,2,0.0,-1,-5.46,1.22,-0.571,0.0,0.0,-0.571,0.0,False,True,False,False,False,False,False,False,False,False,False,-3,True,,,False,False,False,2
lora_12b,12b,True,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,full,7,success,,,12.0,4.17,8.0,17.6,0.0,0.143,0.0,-0.143,2,0.667,2,1,False,True,False,0,0,-1,0.0,-1,15.14,8.13,6.0,24.8,0.0,0.571,0.0,-0.571,0,0.0,2,2,True,False,False,0,-1,0.0,-1,-3.14,-3.96,0.0,-0.428,0.0,0.428,0.667,False,True,False,False,True,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_12b,12b,True,23,intermediate,calm,indirect,wrong_mental_model,uncertain,full,7,success,,,12.0,8.12,3.6,22.6,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,13.0,8.04,3.0,22.0,0.571,0.143,0.0,0.428,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-1.0,0.08,-0.142,-0.143,0.0,0.001,0.0,False,False,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_12b,12b,True,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,success,,,5.25,3.15,1.7,9.3,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,9.62,7.68,2.0,17.6,0.125,0.25,0.0,-0.125,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-4.37,-4.53,-0.125,-0.125,0.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_12b,12b,True,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,8,success,,,7.62,2.91,4.4,10.9,0.125,0.125,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,10.38,4.97,4.7,16.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-2.76,-2.06,0.125,-0.125,0.0,0.25,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_12b,12b,True,35,intermediate,mildly_frustrated,terse,clear,uncertain,partial,8,success,,,7.83,5.46,2.0,14.0,0.5,0.167,0.0,0.333,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,7.5,4.03,3.0,12.2,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.0,-1,0.33,1.43,0.125,0.167,0.0,-0.042,0.0,False,False,True,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_12b,12b,True,39,intermediate,mildly_frustrated,terse,clear,uncertain,full,9,success,,,8.43,4.1,4.0,13.4,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,8.11,2.64,5.0,11.4,0.556,0.0,0.0,0.556,0,0.0,1,0,False,True,False,0,-1,0.0,-1,0.32,1.46,-0.127,0.0,0.0,-0.127,0.0,False,False,False,True,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_12b,12b,True,40,intermediate,escalating,direct,clear,certain_fraud,full,8,success,,,11.86,7.94,2.8,22.6,0.0,0.0,0.0,0.0,0,0.0,2,2,True,True,False,0,0,-1,0.0,-1,11.38,5.12,6.6,16.5,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,0,-1,0.0,-1,0.48,2.82,0.0,-0.125,0.0,0.125,0.0,False,False,False,False,False,True,False,False,False,False,False,-1,False,0.2041,0.5774,False,False,False,1
lora_12b,12b,True,50,expert,calm,direct,clear,certain_fraud,full,10,success,,,5.0,2.57,2.8,8.2,0.0,0.1,0.0,-0.1,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,8.8,6.26,1.0,14.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-3.8,-3.69,0.0,0.1,0.0,-0.1,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_12b,12b,True,506,novice,mildly_frustrated,direct,clear,certain_fraud,full,5,failure,,,7.0,2.94,4.0,9.6,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,2,13.4,3.98,8.8,17.8,0.2,0.0,0.0,0.2,0,0.0,2,1,False,True,False,0,-1,0.0,4,-6.4,-1.04,-0.2,0.0,0.0,-0.2,0.0,False,True,False,True,False,False,False,False,False,False,True,-2,True,,,False,False,False,4
lora_12b,12b,True,507,novice,mildly_frustrated,direct,clear,uncertain,full,6,failure,,,7.5,2.75,4.0,10.5,0.833,0.0,0.0,0.833,0,0.0,1,0,False,False,False,0,0,-1,0.0,5,13.0,3.96,10.0,18.0,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,-1,0.0,5,-5.5,-1.21,0.666,0.0,0.0,0.666,0.0,False,True,False,False,False,False,False,False,False,False,True,0,False,,,False,False,False,2
lora_12b,12b,True,527,intermediate,mildly_frustrated,direct,vague,uncertain,partial,6,failure,,,7.33,2.36,4.5,9.5,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,5,10.5,7.18,4.0,19.5,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,-1,0.0,5,-3.17,-4.82,-0.5,0.0,0.0,-0.5,0.0,False,True,False,True,False,False,False,False,False,False,True,0,False,,,False,False,False,3
lora_12b,12b,True,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,5,failure,,,5.75,3.7,1.9,9.8,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,3,7.0,4.05,3.4,12.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,-1,0.0,4,-1.25,-0.35,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,-1,False,,,False,False,False,2
lora_12b,12b,True,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,full,10,failure,,,4.29,3.06,1.0,7.6,0.0,0.143,0.0,-0.143,0,0.0,1,0,False,False,False,0,0,-1,0.0,6,8.9,5.89,2.9,17.4,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,9,-4.61,-2.83,0.0,0.143,0.0,-0.143,0.0,False,True,True,False,False,False,False,False,False,False,True,-3,True,,,False,False,False,4
lora_12b,12b,True,55,expert,calm,direct,clear,uncertain,full,8,success,,,11.43,6.39,5.2,18.8,0.429,0.143,0.0,0.286,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.5,4.87,2.4,14.6,0.5,0.125,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,1.93,1.52,-0.071,0.018,0.0,-0.089,0.0,True,False,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_12b,12b,True,56,expert,calm,terse,clear,certain_fraud,full,6,success,,,6.33,3.35,2.0,9.5,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,5.5,3.04,2.0,9.0,0.0,0.0,0.0,0.0,0,0.0,2,2,True,False,False,0,-1,0.0,-1,0.83,0.31,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_12b,12b,True,57,expert,calm,terse,clear,certain_fraud,partial,8,success,,,5.62,6.24,1.7,12.6,0.0,0.125,0.0,-0.125,0,0.0,3,1,True,False,False,0,0,-1,0.0,-1,4.38,3.43,1.0,8.6,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,1.24,2.81,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,0,False,,,False,False,False,2
lora_12b,12b,True,59,expert,calm,terse,clear,uncertain,partial,7,success,,,6.86,3.14,2.6,10.4,0.571,0.143,0.0,0.428,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,6.57,2.56,3.8,9.2,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,0,-1,0.0,-1,0.29,0.58,0.0,0.143,0.0,-0.143,0.0,False,False,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_12b,12b,True,6,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,success,,,4.38,2.34,1.7,6.9,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,7.12,3.02,3.7,10.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-2.74,-0.68,0.0,0.125,0.0,-0.125,0.0,False,True,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_12b,12b,True,62,expert,calm,terse,clear,certain_fraud,full,6,success,,,5.33,4.35,1.5,11.0,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.5,2.57,1.5,7.0,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,0.83,1.78,0.0,0.167,0.0,-0.167,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_12b,12b,True,7,novice,mildly_frustrated,direct,clear,uncertain,full,7,success,,,7.14,5.54,1.6,15.4,0.286,0.143,0.0,0.143,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.71,6.2,2.6,16.8,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-2.57,-0.66,-0.143,0.143,0.0,-0.286,0.0,False,True,True,True,False,False,False,False,False,False,False,0,False,,,False,False,False,3
lora_12b,12b,True,70,expert,mildly_frustrated,direct,clear,certain_fraud,full,7,success,,,4.67,3.5,1.0,9.0,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,9.43,6.74,1.6,15.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,True,True,0,-1,0.0,-1,-4.76,-3.24,0.0,0.024,0.0,-0.024,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_12b,12b,True,71,expert,mildly_frustrated,direct,clear,uncertain,full,8,success,,,8.43,6.41,2.2,15.6,0.714,0.0,0.0,0.714,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.5,5.41,2.4,15.2,0.375,0.125,0.0,0.25,3,1.0,1,0,False,True,False,0,-1,0.0,-1,-1.07,1.0,0.339,-0.125,0.0,0.464,-1.0,False,False,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,0
lora_12b,12b,True,8,intermediate,calm,terse,clear,certain_fraud,full,8,success,,,5.86,2.75,3.6,9.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,4.88,2.89,1.7,9.0,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,0.98,-0.14,0.0,0.018,0.0,-0.018,0.0,True,False,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_27b,27b,True,1,novice,mildly_frustrated,direct,clear,certain_fraud,partial,8,success,,,5.12,2.71,3.0,9.3,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.38,4.21,3.0,12.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-3.26,-1.5,0.0,0.125,0.0,-0.125,0.0,False,True,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_27b,27b,True,1005,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,type_a,,,11.0,7.44,2.5,19.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.38,7.16,4.8,18.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-1.38,0.28,0.0,-0.25,0.0,0.25,0.0,False,False,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,1
lora_27b,27b,True,1015,intermediate,calm,terse,clear,uncertain,full,8,type_a,,,7.5,6.29,1.5,14.5,0.333,0.0,0.0,0.333,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,7.38,4.47,1.7,11.8,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.125,-1,0.12,1.82,-0.042,0.0,0.0,-0.042,0.0,False,False,False,False,False,False,False,False,False,True,False,-2,True,,,False,False,False,2
lora_27b,27b,True,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,partial,8,type_a,,,10.71,6.56,4.4,19.6,0.429,0.143,0.0,0.286,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,17.75,14.03,4.8,33.8,0.875,0.125,0.0,0.75,0,0.0,1,0,False,True,False,0,-1,0.125,-1,-7.04,-7.47,-0.446,0.018,0.0,-0.464,0.0,False,True,False,True,False,False,False,False,False,True,False,-1,False,,,False,False,False,3
lora_27b,27b,True,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,type_a,,,3.83,3.08,1.0,8.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.5,9.87,1.7,24.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-8.67,-6.79,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_27b,27b,True,1027,intermediate,mildly_frustrated,direct,vague,uncertain,partial,10,type_a,,,11.43,8.94,3.6,24.8,0.714,0.0,0.0,0.714,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,11.0,8.47,2.0,22.3,0.6,0.1,0.0,0.5,0,0.0,1,0,False,True,True,0,-1,0.2,-1,0.43,0.47,0.114,-0.1,0.0,0.214,0.0,False,False,False,False,False,False,False,False,False,True,False,-3,True,,,False,False,False,2
lora_27b,27b,True,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,6,type_a,,,5.8,3.54,1.4,9.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.83,10.19,3.0,26.0,0.0,0.333,0.0,-0.333,0,0.0,2,1,False,False,True,0,-1,0.167,-1,-7.03,-6.65,0.0,-0.333,0.0,0.333,0.0,False,True,False,False,False,False,False,False,False,True,False,-1,False,,,False,False,False,2
lora_27b,27b,True,1039,intermediate,mildly_frustrated,terse,clear,uncertain,full,10,type_a,,,8.62,5.7,2.0,15.9,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,8.7,7.04,1.9,16.9,0.4,0.1,0.0,0.3,0,0.0,1,0,False,True,False,0,-1,0.1,-1,-0.08,-1.34,-0.025,-0.1,0.0,0.075,0.0,False,False,False,False,False,False,False,False,False,True,False,-2,True,,,False,False,False,2
lora_27b,27b,True,2000,novice,mildly_frustrated,direct,clear,certain_fraud,full,6,type_b,,,11.0,6.78,5.0,19.0,0.2,0.2,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,17.0,8.56,7.5,27.0,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,4,2,0.0,-1,-6.0,-1.78,-0.133,0.2,0.0,-0.333,0.0,False,True,False,False,False,False,False,False,True,False,False,-1,False,,,False,False,False,2
