model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,conversation_type,depth_first_score,uncertainty_score,pragmatic_score,persona_score,overall_score,info_drip_score,prior_belief_score,info_incompleteness_score,error_detection_score,pushback_calibration_score,dropout_authenticity_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,prior_belief_rationale,error_detection_rationale,pushback_calibration_rationale,dropout_authenticity_rationale,standout_divergence,standout_match,model_used,parse_error,cached
lora_12b,12b,True,2000,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,,"Where the reference is confidently corrective about the policy inconsistency (60 vs 90 vs 120), the predicted shows deference and acceptance rather than assertive correction on the key turns.",,"The predicted turns are generally colloquial and context-appropriate for reporting fraud details, though it skips the natural back-and-forth about the policy discrepancy present in the reference.","Direct novice reporting is present, but the mildly frustrated insistence on clarifying the dispute timeframe (a key novice confusion point in the reference) is much weaker.",,"The reference explicitly challenges the agent’s changing dispute window starting at Turn 3 (""wait 60 days? i thought it was 120""), but the predicted never questions the 60/90-day policy and instead accepts ""ok fine, 90 days"" in Turn 5.","The persona’s mildly frustrated, direct pushback in the reference (repeatedly pressing to double-check) is largely absent in the predicted, which concedes quickly and moves on.",,"It fails to catch and challenge the planted wrong_policy_fact (dispute timeframe inconsistency), which is the central escalation in the reference from Turn 3 onward.","It faithfully provides the core fraud details (Visa card, $127.43, Aug 20, Amazon) in a direct, novice style.",claude-sonnet-4-6,,True
lora_12b,12b,True,2002,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,2.0,4.0,3.0,1.75,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference shows skeptical questioning about promised timelines and process (turns 8–9), while the predicted remains compliant and does not express doubt or challenge.",,"The predicted turns are short and colloquial like the reference, though it truncates before the natural follow-up questions about next steps and timing.","Direct novice reporting is preserved, but the mild frustration and process-confusion skepticism that the reference displays are much weaker in the predicted.",,"The reference explicitly challenges the agent’s over-commit/cancellation-freeze logic around turn 7 (""wait the old card is already cancelled right?""), but the predicted stops at turn 6 and never questions or catches the error.","The mildly frustrated, direct novice pushback present in the reference (multiple 'wait' challenges) is absent in the predicted, which instead agrees and requests cancellation.",,It fails to reproduce the reference’s key corrective behavior—challenging the agent’s over-commitment/logic about cancellation/freezing and the too-fast refund claim.,"It accurately mirrors the core factual dispute details (Visa debit, $340, TechHub, not authorized) in a direct, novice style.",claude-sonnet-4-6,,True
lora_12b,12b,True,2009,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,2.0,3.0,3.0,1.65,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference expresses uncertainty about the merchant while being confident about disputing with date/amount, whereas the predicted shifts into deference and self-tasking (“i’ll check”) rather than asserting what the bank can do.",,"Most turns are colloquial and brief, but turn 6 (“ugh ok i'll check”) is pragmatically odd because the customer shouldn’t need to investigate merchant details to file the dispute.","Terse and fairly calm overall, but the intermediate knowledge signal is weaker because the predicted doesn’t demonstrate prior-dispute awareness or procedural expectations like the reference does.",,"In the reference the customer challenges the agent’s improper requirement for merchant info at turns 5–6, but the predicted never pushes back and instead agrees to “check” in turn 6.","The calm, terse pushback in the reference (“wait i thought…”) is missing; the predicted is passive and accepts the agent’s scope failure instead of correcting it.",,Predicted misses the key correction where the customer should contest the agent’s demand for merchant identification and insist date/amount is sufficient (reference turns 5–6).,"It preserves the core dispute facts in a terse style (unauthorized debit card charge, about $89, around Aug 18, wants cancellation).",claude-sonnet-4-6,,True
lora_12b,12b,True,2013,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,4.0,4.0,3.0,2.55,0.0,0.0,0.0,1.0,3.0,0.0,,"Both are appropriately assertive and certain (fraud context) with minimal hedging, though the predicted is slightly more absolute ('no way') than the reference's questioning pushback.",,"The predicted turns are colloquial and context-fitting, but the refusal line is a bit more blunt/performative than the reference’s natural clarification request.","Terse and goal-directed is preserved, but calmness is weaker (more confrontational wording) and the intermediate-knowledge cue (asking why full number is needed) is not replicated as clearly.",,"The reference catches the loop-like repeated request for full card number at Turn 6, but the predicted sequence never reaches or mirrors that same loop-correction moment and instead only refuses to share more info at Turn 5 without explicitly flagging repetition or the process error.","Predicted pushback is present but comes off more combative than the reference's calm, terse skepticism (questioning why full number is needed).",,Predicted fails to reproduce the reference’s specific loop/error catch where the customer questions the repeated/needless request for the full card number (Reference Turn 6).,"Both sequences maintain clear, certain-fraud intent with concise follow-up framing about having already called a week ago.",claude-sonnet-4-6,,True
lora_12b,12b,True,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,type_b,0.0,5.0,4.0,3.0,3.9,0.0,0.0,0.0,3.0,5.0,0.0,,"Both reference and predicted are confidently certain the charge is fraudulent (“definitely didn’t make”), with no extra hedging or over-commitment.",,The predicted is natural but slightly more blunt/telegraphic than the reference’s more conversational lead-in (“hey there…something doesn’t look right”).,"Calm certainty is preserved, but the indirect style and “wrong mental model” flavor are weaker because the predicted is more direct and provides less contextual framing.",,"No scope_failure is actually surfaced in either reference turn 1–2, so the predicted likewise cannot “catch” it at a comparable moment and only matches the reference by omission.","The predicted maintains calm, matter-of-fact insistence similar to the reference, without escalating or sounding confrontational.",,"Predicted drops the reference’s indirect, conversational setup and goes straight to the complaint, weakening persona expression.",Both versions convey the same firm certainty that the charge was not made by the customer.,claude-sonnet-4-6,,True
lora_12b,12b,True,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,type_b,0.0,2.0,3.0,2.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,,"Compared to the reference’s mostly consistent certainty about fraud with limited details, the predicted swings amounts/details ($45/$47 then $347) and adds speculative merchant info, creating mismatched uncertainty patterns.",,"Several turns sound colloquial like the reference, but multiple predicted turns are incomplete/truncated and include inconsistent details that break conversational coherence.","The predicted is somewhat casual/calm but is more direct and less indirectly inquisitive than the reference, and it departs from the minimal-info, wrong-mental-model pattern by inventing specifics.",,"The reference catches the contradiction about freezing not canceling the charge in Turn 4 (“oh wait...”), but the predicted never questions it and instead accepts it in Turn 5 (“ok that makes sense”).","Where the reference calmly pushes back with a clarifying question at the contradiction point, the predicted provides no pushback at all and simply agrees.",,It misses the key contradiction about whether freezing stops/cancels the disputed charge and fails to challenge the agent the way the reference does.,"It maintains a generally casual, non-escalatory tone while expressing certainty that the charge is unauthorized.",claude-sonnet-4-6,,True
lora_12b,12b,True,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_b,0.0,4.0,5.0,3.0,3.35,0.0,0.0,0.0,3.0,3.0,0.0,,"Both versions hedge on details like amount and merchant recognition, but the predicted pushback is less assertive than the reference when correcting the agent’s requirement.",,"The predicted turns are short, colloquial, and context-appropriate, matching the reference’s natural dispute-reporting flow.","Directness is present, but mild frustration and intermediate confidence (especially in challenging the bank’s process) are weaker than in the reference.",,"The reference explicitly challenges the need for the exact merchant name at turn 7, while the predicted turn 7 only mildly questions it (“i thought you could look that up”) without directly rejecting the requirement.","The predicted response is more accommodating and excuse-giving (“don’t have my card on me”) than the mildly frustrated, direct pushback shown in the reference.",,Predicted turn 7 fails to clearly call out the agent’s unreasonable scope requirement (exact merchant name) with the same pointed objection as the reference.,"The core factual progression (debit card, ~$89, Aug 18, doesn’t recognize the charge) is reproduced closely and naturally.",claude-sonnet-4-6,,True
lora_12b,12b,True,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_b,0.0,2.0,3.0,2.0,2.7,0.0,0.0,0.0,3.0,3.0,0.0,,"The reference shows uncertainty about details (amount/merchant) while staying firm about the freeze misconception, but the predicted over-commits to specifics (""$47"" and ""that day"") and lacks the reference’s hedging.",,"Predicted turns are colloquial, but the abrupt exit in Turn 4 feels less context-fitting than the reference’s continued inquiry about next steps and timeline.","Directness is present, but the predicted misses the intermediate-knowledge confusion about freezing and the mildly-frustrated-yet-cooperative stance shown in the reference.",,"The reference flags the contradiction immediately at Turn 3 (""wait, i thought freezing it would stop everything""), while the predicted only shows a vague contradiction reaction later at Turn 4 (""that's not what i was told"") without engaging the specific freeze-vs-charge inconsistency.","The reference’s pushback is mildly frustrated but still problem-solving, whereas the predicted escalates to disengagement (""I'll just call the actual bank"") which is harsher than the reference persona.",,"Predicted fails to mirror the reference’s specific, immediate challenge to the freeze/charge contradiction and instead pivots to quitting the interaction.","Both identify the affected card as the Visa and use brief, direct phrasing.",claude-sonnet-4-6,,True
lora_12b,12b,True,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,success,2.0,4.0,3.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,"Predicted Turn 2 bundles refund and new card immediately, whereas Reference Turn 2 prioritizes the dispute first and asks a process question before moving to cancellation.","Both are highly certain about fraud (e.g., 'yes 100%'), but the predicted drops the reference’s tentative process-uncertainty ('do i need to like prove it') entirely.","Predicted Turn 1 front-loads amount, merchant, and date, while the reference reveals merchant/amount later (Reference Turn 4) and never states the date explicitly in the shown turns.","Several predicted turns read more clipped/transactional ('need to dispute a charge', 'want that done right now') compared to the reference’s more conversational phrasing and questions.","The predicted is more direct and demanding and introduces a new backstory ('this isn't the first time') instead of the reference’s calm, indirect, slightly unsure process-oriented style.",,,,,"The predicted front-loads key transaction details and compresses multiple goals into early turns, losing the reference’s depth-first, question-led progression.","Strong certainty about not authorizing the Apple Store $1,249 charge is preserved across both sequences.",claude-sonnet-4-6,,True
lora_12b,12b,True,23,intermediate,calm,indirect,wrong_mental_model,uncertain,success,3.0,4.0,4.0,3.0,3.15,1.0,0.0,0.0,0.0,0.0,0.0,"Predicted turn 3 bundles suspicion about Adobe with alternative explanations similarly to reference turn 3, but predicted turn 4 (“flag it first”) introduces a new procedural preference instead of the reference’s focused question about needing proof.","Both express hedging (predicted turn 3 “could be a subscription…forgot about” mirrors reference turn 3), though “i dont think i ever bought anything from adobe” is slightly more committed than the reference’s “not 100% sure.”","The reference reveals debit card + $54.99 + Adobe + August 14th by turn 2, but the predicted never provides the amount or date and delays/omits key specifics.","Most turns are colloquial and context-fitting (e.g., predicted turns 1–3), but predicted turn 6 (“i'll have to check my phone”) feels like an unnatural detour compared with the reference’s direct provision of the card digits.","Calm and indirectness are present, but the intermediate/uncertain ‘wrong mental model’ about needing proof is weaker because predicted turn 4 shifts to a generic ‘flag it first’ stance rather than the reference’s explicit confusion about proof requirements.",,,,,Predicted omits the core transaction details ($54.99 and August 14th) and replaces the reference’s proof-related confusion with a different procedural preference (“flag it first”).,"Predicted closely matches the reference’s calm, indirect hedging about whether it might be a forgotten subscription or someone else’s use.",claude-sonnet-4-6,,True
lora_12b,12b,True,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,success,5.0,5.0,4.0,4.0,4.3,3.0,0.0,0.0,0.0,0.0,0.0,"Predicted follows the same one-at-a-time progression as reference (e.g., Turn 2 requests refund/new card broadly, then Turn 5 gives date, then Turn 6 gives amount).","Both are highly certain of fraud with no hedging (e.g., reference 'definitely didn't make' vs predicted 'yes 100%').",Predicted matches date (Turn 5) and amount (Turn 6) timing but omits the merchant name 'TechHub' that the reference introduces in Turn 6.,"Overall colloquial and direct like the reference, but a couple phrases are slightly more generic/less vivid (e.g., Turn 2 'all of the above tbh' vs reference 'all of it honestly').","Directness and mild frustration come through (e.g., Turn 7 'they basically told me to go away'), but the intermediate-knowledge detail and specific complaint about the merchant being 'useless' is slightly softened and the merchant-name omission reduces concreteness.",,,,,Predicted fails to mention the merchant name TechHub where the reference provides it alongside the $340 amount.,"The predicted preserves the reference’s high-certainty fraud stance and direct, mildly frustrated tone across turns.",claude-sonnet-4-6,,True
lora_12b,12b,True,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,success,4.0,3.0,3.0,4.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,"Like the reference, the predicted sequence prioritizes freezing/locking first (P1–P2 vs R2) before discussing the suspicious charge, though it starts with the lock request rather than first flagging an odd statement item (R1).","The reference is strongly certain by mid-dialogue (R4, R7), while the predicted adds extra hedging at the fraud assertion (P4: ""or at least i think it is"") despite later saying ""100%"" (P7).","The predicted introduces a specific amount ($189) in P6 that the reference never provides and does not mirror the reference’s 'no statement in front of me' constraint (R5), changing the information-release pattern.","Most turns are colloquial and direct, but P5 (""yes thats the whole point"") feels contextually abrupt/unnatural compared with the reference’s cooperative limitation statement (R5).","The predicted maintains a direct, mildly frustrated tone (P1–P2) with intermediate familiarity (card last-4 in P3), but shows clearer goal focus on locking rather than the reference’s vaguer 'something doesn't look right' opener (R1).",,,,,"Predicted changes the information profile by inventing a transaction amount ($189) and omitting the 'I don’t have my statement' limitation, which alters both realism and drip pacing.","The lock-first, direct fraud-dispute progression (freeze/lock → identify card → confirm unauthorized merchant) closely matches the reference’s stepwise structure.",claude-sonnet-4-6,,True
lora_12b,12b,True,35,intermediate,mildly_frustrated,terse,clear,uncertain,success,3.0,4.0,4.0,4.0,3.9,5.0,0.0,0.0,0.0,0.0,0.0,"Predicted stays mostly one-issue-at-a-time like the reference, but PREDICTED TURN 6 shifts to a different concern (refund) instead of mirroring the reference’s process-focused question in TURN 6 and card question later.","Both express uncertainty about whether the charge is theirs (REFERENCE TURN 4 'might be my kid idk' vs PREDICTED TURN 4 'could be either... not 100% sure'), with the predicted slightly more explicit but similar hedging level.","Neither sequence introduces Netflix, $34.99, or August 12th in the customer turns, so the information drip pattern matches.","Predicted turns are similarly colloquial and terse, though phrases like 'I'm not 100% sure' and 'actually look into it' in TURN 4 feel a bit more composed than the reference’s 'idk' repetition.","The predicted maintains a terse, mildly frustrated, intermediate-knowledge vibe, but it underplays the reference’s specific follow-up concerns about next steps and needing a new card.",,,,,"Predicted omits the reference’s later step-by-step clarification and card-replacement concern, replacing it with a refund-focused question in TURN 6.",The opening complaint and identification of the unrecognized 'substack' charge are reproduced with very similar terse phrasing.,claude-sonnet-4-6,,True
lora_12b,12b,True,39,intermediate,mildly_frustrated,terse,clear,uncertain,success,3.0,4.0,4.0,3.0,3.45,3.0,0.0,0.0,0.0,0.0,0.0,Predicted turn 7 bundles acceptance plus a timeline question (“yes please. how long does that take”) whereas the reference separates confirmation (turn 7) and timing (turn 8).,"Both keep hedging about fraud/subscription (reference turns 2 and 6 vs predicted turns 2 and 6), though predicted is slightly more decisive in places (e.g., “dispute” vs “investigate”).","Predicted turn 5 combines merchant/date/amount in one turn, while the reference gives merchant+amount+date in a later, more stepwise sequence (turn 5 after card clarification).","Most turns are similarly colloquial and terse, but predicted turn 3 (“can you look up my account”) feels a bit more procedural than the reference’s casual card-listing.","The predicted remains terse and mildly frustrated, but it weakens the intermediate-knowledge signal by not providing card details and by skipping the later ‘what happens next if fraud’ follow-up present in the reference.",,,,,"Predicted omits the final escalation question about next steps if it’s fraud (reference turn 9), reducing the depth of the customer’s investigation-oriented goal.",Hedged uncertainty about whether the charge is fraud vs a subscription is closely mirrored (predicted turns 2 and 6).,claude-sonnet-4-6,,True
lora_12b,12b,True,40,intermediate,escalating,direct,clear,certain_fraud,success,2.0,5.0,3.0,3.0,3.45,5.0,0.0,0.0,0.0,0.0,0.0,"Predicted turn 4 bundles refund demand and card cancellation together, whereas the reference keeps cancellation as a later, separate concern (reference turns 6–7).","Both are unequivocal about fraud with no hedging (e.g., 'did NOT make' vs 'didn't make/never ordered anything').","Both provide merchant, amount, and date together in the second turn (reference turn 2 vs predicted turn 2).","Most turns are colloquial like the reference, but predicted turn 5 adds slightly scripted escalation language ('escalated' and 'within 24 hours') compared to the reference’s simpler complaint.","Direct and escalating are present, but the predicted sequence misses the reference’s stronger escalation endpoint (CFPB threat) and adds off-context items like 'that's the address.'",,,,,"The predicted user front-loads and repeats multiple demands (refund + cancel + escalation) earlier and more bundled than the reference, and omits the CFPB threat escalation.","The predicted matches the reference’s certainty and the timing/content of the key transaction details (Amazon, $127.43, August 20th).",claude-sonnet-4-6,,True
lora_12b,12b,True,50,expert,calm,direct,clear,certain_fraud,success,3.0,4.0,2.0,2.0,2.65,2.0,0.0,0.0,0.0,0.0,0.0,"The predicted generally follows the same dispute-then-card sequence as the reference (e.g., P2 'the dispute first' mirrors R2), but it drops the later recurring-payments concern entirely rather than raising it after replacement like R9.","Both are highly certain it’s fraud (R5 'never authorized it' vs P5 'yes 100%'), though the predicted adds a bit more emphatic certainty than the reference.","Unlike R4 which provides merchant, amount, and date together ('techhub $340, aug 15'), P4 only names the merchant and never supplies $340 or August 15th at all.","Several predicted turns feel contextually off compared to the reference, especially P10 ('ugh seriously? that's a big ask') which clashes with the cooperative 'finalize everything' stance in R10.","The reference shows calm, expert, direct control (R7 and R9 with specific operational requests), while the predicted is more generic and emotionally reactive (P10) and lacks the expert details about cancel vs lock and recurring charges.",,,,,"The predicted omits key factual details (amount/date) and replaces the calm expert wrap-up with a frustrated, resistant reaction in P10.",It preserves the early flow of prioritizing the dispute first and identifying the card type ('sapphire') in the same positions as the reference.,claude-sonnet-4-6,,True
lora_12b,12b,True,506,novice,mildly_frustrated,direct,clear,certain_fraud,failure,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,"The reference proceeds stepwise from reporting fraud to providing merchant/amount/date to refusing unavailable info, whereas the predicted skips the key dispute details and jumps straight to identifying a card and urging completion.","The reference shows uncertainty about which card and later about having documents ('i don't remember which one', 'i don't have them'), but the predicted is more definite ('the sapphire one') and lacks the same uncertainty arc.",,"The predicted is colloquial and brief like the reference, but it feels context-thin and slightly unnatural because it omits the merchant/amount/date that would normally be volunteered in this situation.","Directness is present and mild impatience shows in 'can we just get this done,' but novice/frustrated cues tied to being blocked by required info are much weaker than in the reference.",,,,"The reference drops out after being blocked by requests for missing details (card number/receipt) and concluding nothing can be done, while the predicted never reaches an info-blocker impasse or an explicit exit and instead just names a card and pushes to finish.","It fails to reproduce the info-blocker dropout: no missing-docs/work constraint or 'so there's nothing you can do' exit, and it omits the core transaction details (Apple Store, $1249, Aug 19).",The opening direct complaint about an unauthorized charge is closely aligned in tone and wording.,claude-sonnet-4-6,,True
lora_12b,12b,True,507,novice,mildly_frustrated,direct,clear,uncertain,failure,4.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,"Both progress from reporting an unknown charge to requesting an investigation/dispute and then to the agent’s need for card identification, without bundling extra issues.","Predicted uses hedges ('i think', 'probably') similar to reference uncertainty, but becomes more committed by naming a specific card and last four that the reference never supplies.",,"The language is mostly colloquial and direct, though the specific 'Sapphire' identification feels slightly more scripted/agent-prompted than the reference’s 'i use a few'.","Direct novice frustration shows up ('bit useless', 'ok fine'), but the predicted customer is less blocked and more capable than the reference, weakening the novice/info-limited feel.",,,,"Reference drops out because they cannot provide card details (no wallet) and stays blocked, while predicted provides the card and last four then agrees to go get it, removing the info-blocker at the end.","Predicted supplies the card identity and last four and then agrees to retrieve the card, undermining the core info-blocker dropout that drives the reference exit.","The initial complaint and request to dispute/investigate an unrecognized charge is reproduced with similar direct, mildly frustrated phrasing.",claude-sonnet-4-6,,True
lora_12b,12b,True,527,intermediate,mildly_frustrated,direct,vague,uncertain,failure,3.0,3.0,3.0,3.0,3.35,0.0,0.0,0.0,0.0,0.0,4.0,"It mostly stays single-issue (unknown charge) like the reference, but introduces extra descriptors ('freedom one', 'digital subscriptions') that shift the focus rather than strictly mirroring the reference’s stepwise clarification.","The reference hedges about disputing and whether it’s a forgotten subscription, while the predicted is more decisive ('just want it investigated', 'never heard of them') and thus less uncertain overall.",,"Several lines are natural and terse, but phrases like 'just want it investigated for now' and the vague 'digital subscriptions' feel slightly more scripted/unnatural than the reference’s colloquial wording.","Directness and mild frustration show up via repetition ('i just told you'), but the intermediate, uncertain vibe is weaker because the predicted sounds more confident and less self-questioning than the reference.",,,,The predicted turns show the same loop-exit pattern—repeating the identifier and reaffirming the request to investigate around turns 5–6—though it adds a bit more forward motion than the reference.,The predicted reduces the customer’s uncertainty (drops the 'not sure if i should dispute yet' and 'could be a subscription i forgot about') and replaces it with more confident assertions.,It faithfully reproduces the loop-exit frustration through repeated clarification of the same transaction identifier near the end.,claude-sonnet-4-6,,True
lora_12b,12b,True,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,failure,4.0,4.0,5.0,3.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,"Both sequences raise one issue at a time (unknown charge → lock card → identify 'sapphire' → confirm), with no major bundling.","Both are fairly certain something is wrong without heavy hedging, though the predicted is slightly softer ('something weird') than 'a charge i didn't make.'",,"The predicted turns are short, colloquial, and context-appropriate in the same way as the reference.","Directness and intermediate knowledge show up (asking to lock, naming the card), but the mildly-frustrated escalation present in the reference ('told you twice?? ... whatever') is missing.",,,,"The reference drops out on a loop after repeated clarification/escalation about which card ('sapphire' + last 4), but the predicted stops earlier without the repeated-correction trigger that motivates a loop_exit.","Predicted lacks the repeated, irritated correction (including last-4 digits) that creates the authentic loop_exit dropout in the reference.",It preserves the same stepwise flow of reporting an unauthorized charge and immediately requesting the card be locked.,claude-sonnet-4-6,,True
lora_12b,12b,True,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,failure,3.0,4.0,3.0,2.0,2.3,0.0,0.0,0.0,0.0,0.0,1.0,"Like the reference, the predicted turns mostly answer one question at a time (card, confirmation, merchant refusal, date, amount), but it omits the later step-by-step impatience arc and shifts to an address instead of the reference’s last-4 flow.","Both are highly certain it’s fraud, though the predicted is slightly more emphatic (“100%”) while the reference is bluntly certain without that emphasis.",,"Most turns are short and plausible, but “sapphire” and providing a full address at turn 7 feel context-mismatched compared with the reference’s expected verification step (last four) and frustration beats.","The predicted is terse but lacks the mildly-frustrated, impatient pushback and time-wasting complaints that strongly characterize the reference persona before dropout.",,,,"The reference escalates into impatience and explicitly drops out around turn 10, but the predicted sequence never shows impatience or an exit at all and stops mid-process.","No authentic impatience-driven dropout occurs in the predicted turns, and the escalation arc is missing.",High certainty about the charge being unauthorized is preserved across both sequences.,claude-sonnet-4-6,,True
lora_12b,12b,True,55,expert,calm,direct,clear,uncertain,success,3.0,4.0,4.0,4.0,3.9,5.0,0.0,0.0,0.0,0.0,0.0,"Predicted turn 5 adds an extra concern/stance shift (“investigation not dispute yet”) beyond reference turn 5, which kept to possible explanations without reframing the request.","Both express hedged uncertainty (“not 100% sure”), but predicted turn 2 adds a slightly more committed intuition (“something feels off”) than the reference.",Card type (turn 3) and then merchant/date/amount (turn 4) are revealed in the same order and pacing as the reference.,"Overall colloquial and natural, but predicted turn 5’s “investigation not dispute yet” and turn 6’s vague “can you do that” feel a bit more scripted/less context-anchored than the reference equivalents.","The predicted customer stays calm and direct with clear goals, but shows slightly less expert-like precision than the reference (e.g., missing the explicit note “haven’t confirmed fraud yet” and the procedural question in reference turn 7).",,,,,The predicted ending diverges by not asking what they need to do next (reference turn 7) and instead volunteering an update (“if it turns out I authorized it I’ll let you know”).,"The key transaction details (Adobe, $54.99, August 14th) are disclosed with the same drip rate and ordering as the reference.",claude-sonnet-4-6,,True
lora_12b,12b,True,56,expert,calm,terse,clear,certain_fraud,success,4.0,5.0,4.0,4.0,4.2,4.0,0.0,0.0,0.0,0.0,0.0,Predicted Turn 1 raises only the dispute (like the reference) but omits the simultaneous “cancel my card” request that the reference included in Turn 1.,"Both sequences use firm, unhedged fraud language (“didn't make it”) with no added uncertainty.","The key transaction details ($127.43/Amazon/August 20th) appear in Turn 2 in both, but the predicted sequence delays the explicit card-cancellation intent that the reference stated in Turn 1.","Most turns are similarly terse and natural, but Predicted Turn 4 (“never ordered anything that day”) adds extra narrative compared to the reference’s minimal confirmation.","The predicted customer stays calm and fairly terse, but is slightly less goal-clear/expert-like by not explicitly requesting card cancellation and giving vaguer confirmations (e.g., “yeah it's fine”).",,,,,"Predicted omits the explicit “cancel my card” request that the reference states upfront, weakening goal clarity and sequencing.","The transaction-identification turn matches closely in content and certainty ($127.43 Amazon August 20th, didn’t make it).",claude-sonnet-4-6,,True
lora_12b,12b,True,57,expert,calm,terse,clear,certain_fraud,success,3.0,5.0,5.0,4.0,4.05,3.0,0.0,0.0,0.0,0.0,0.0,Predicted turn 1 bundles refund and new card (“want my money back and a new card”) whereas reference turn 1 only raises dispute + cancel and leaves refund implicit.,"Both use strong commitment with no hedging (reference turn 3 “yes, 100%” matches predicted turn 3 “yes 100%. wasn't me”).","The date is revealed in the same place (turn 4), but the amount is less precise in predicted turn 5 (“around $89”) versus reference turn 5 (“89.21”).","Predicted turns are as colloquial and direct as the reference (e.g., “the sapphire one,” “yes that one,” “cancelled too”).","Calm and terse are preserved, but the expert/clear precision is slightly weaker due to rounding the amount and adding a generic “new card” request earlier.",,,,,"Predicted front-loads resolution language (“money back and a new card”) and reduces numeric precision (“around $89”) compared with the reference’s tighter, exact phrasing.","Certainty level is matched almost exactly, especially the emphatic “yes, 100%” denial.",claude-sonnet-4-6,,True
lora_12b,12b,True,59,expert,calm,terse,clear,uncertain,success,3.0,4.0,4.0,3.0,3.3,2.0,0.0,0.0,0.0,0.0,0.0,Predicted Turn 5 adds an extra action request (“flagged while we figure it out”) whereas Reference Turn 5 stays narrowly on “not a full dispute yet just want it looked at.”,"Both keep hedging (e.g., Reference Turn 4 “could be… not sure” vs Predicted Turn 6 “maybe… not 100% sure”), though the predicted adds a concrete hypothesis (“my kid”) not present in the reference.","The reference provides date and amount together in Turn 2, but the predicted gives only the date in Turn 2 and never supplies the $34.99 amount at all.","Most turns are similarly colloquial and brief, but Predicted Turn 5 (“can it be flagged…”) feels slightly more procedural than the reference’s simpler phrasing.","The predicted remains calm and fairly terse, but it’s less “expert/clear” than the reference because it fails to ask for a reference number and instead asks a basic clarification in Turn 7.",,,,,Predicted never mentions the $34.99 amount and ends with a different intent (asking what something does) instead of requesting a reference number.,"Overall calm, terse reporting of an unrecognized charge with similar hedging language.",claude-sonnet-4-6,,True
lora_12b,12b,True,6,novice,mildly_frustrated,direct,clear,certain_fraud,success,4.0,4.0,4.0,3.0,3.55,2.0,0.0,0.0,0.0,0.0,0.0,"The predicted mostly follows the same one-issue-at-a-time progression, but PREDICTED TURN 7 focuses only on canceling the card whereas the reference (TURN 7) asks about the new card next.","Both are strongly certain it was fraud, but PREDICTED TURN 3 ('yes 100% wasnt me') is slightly more emphatic than the reference's already-direct denial.","The reference provides the full transaction details in TURN 4 (date, amount, merchant), while the predicted only gives the date in TURN 4 and never states Apple Store or $1,249.00.","The predicted turns are similarly short and colloquial, though a couple responses (e.g., PREDICTED TURN 5 'yes thats it') feel less context-anchored than the reference's explicit request for refund and cancellation.","Direct, mildly frustrated novice tone is mostly present, but the predicted under-expresses the clear goal (refund + replacement card) compared with the reference's explicit demands in TURN 5 and follow-up about the new card in TURN 7.",,,,,"Predicted fails to disclose key dispute facts (Apple Store and $1,249.00) and shifts away from the reference’s explicit refund-and-replacement-card goal framing.","Both maintain a direct, mildly frustrated denial of authorization with brief, colloquial phrasing.",claude-sonnet-4-6,,True
