conv_idx,dataset_type,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,depth_first_score,uncertainty_score,info_drip_score,pragmatic_score,persona_score,overall_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,dropout_authenticity_score,dropout_authenticity_rationale,prior_belief_coherence_score,prior_belief_coherence_rationale,error_catch_quality_score,error_catch_quality_rationale,pushback_naturalness_score,pushback_naturalness_rationale,standout_issue,standout_quality,model_used,parse_error
56,failure,expert,calm,direct,clear,uncertain,4.0,5.0,2.0,5.0,5.0,3.95,"The customer addresses one concern at a time throughout, though the opening turn bundles the charge identification and the request to investigate together, which is a mild but natural bundling for a first contact.",The customer's turn 'not 100% — could be a sub someone in my household set up' perfectly matches the 'uncertain' scenario tag with natural hedging language.,"The very first customer turn front-loads all three key facts — merchant (Adobe), amount ($54.99), and date (August 14th) — unprompted, which is more LLM-like information delivery than typical human behaviour.","Turns like 'just dispute for now, keep the card active' and 'if it turns out someone in my house did it i can always withdraw it. i know how the process works' sound genuinely colloquial and contextually appropriate.","The expert, calm, direct persona manifests clearly — the customer demonstrates process knowledge ('i know how the process works'), stays composed throughout, and gives brief, decisive answers without over-explaining.",2.0,"This conversation is tagged as a dropout/failure but the customer actually completes their goal successfully — the dispute is opened and the customer exits satisfied, which contradicts the failure/dropout classification rather than representing an authentic dropout.",0.0,,0.0,,0.0,,"The conversation is classified as a failure/dropout but the customer fully achieves their goal with no friction or dropout — the exit is a successful task completion, not an authentic disengage.",The uncertainty expression in 'not 100% — could be a sub someone in my household set up' is exceptionally naturalistic and precisely calibrated to the scenario's uncertain certainty tag.,claude-sonnet-4-6,
57,failure,expert,calm,terse,clear,certain_fraud,4.0,5.0,4.0,5.0,5.0,3.8,"The customer raises the card cancellation only after the dispute is acknowledged and moving forward ('good. also need the card cancelled'), which is sequentially appropriate though slightly bundled in spirit.","In a certain-fraud scenario, the customer uses assertive but natural phrasing like 'correct. never placed that order' — confident without sounding robotic or over-committed.","The customer provides merchant, amount, and date in a single turn ('amazon $127.43 aug 20th'), but this is a realistic response to an open-ended agent prompt asking for transaction details, so it doesn't feel unnatural.",Turns like 'got a fraudulent charge need it disputed' and 'whichever ends in 4491' read as genuinely colloquial and contextually appropriate for a terse expert caller.,"The customer's brevity ('correct. never placed that order'), domain fluency ('provisional credit'), and calm efficiency throughout all strongly reflect the expert/calm/terse persona.",1.0,"This is labeled a failure/dropout conversation, but the customer does not actually drop out — they complete their goal fully and sign off with 'ok that works. thanks', making the dropout classification incongruent with the transcript.",0.0,,0.0,,0.0,,"The conversation is labeled a failure/dropout but the customer successfully completes all goals (dispute filed, card cancelled, provisional credit confirmed) and exits satisfied — there is no authentic dropout.","The terse, expert persona is exceptionally well-maintained throughout, with naturally clipped phrasing and domain-appropriate follow-up on provisional credit timing.",claude-sonnet-4-6,
58,failure,expert,calm,terse,clear,certain_fraud,4.0,3.0,4.0,5.0,5.0,3.5,"The opening turn bundles both 'dispute a charge' and 'get a new card' together, which is mild front-loading, but all subsequent turns are strictly sequential and depth-first.","The customer says 'def wasn't me' (assertive, fitting certain_fraud) but then claims 'not sure exactly, something like VPX Services maybe' for the merchant name despite the scenario specifying Shell Station — the mismatch between partial information and certain fraud is somewhat inconsistent.","Date, amount, and merchant are all revealed only when prompted, demonstrating good natural drip, though the merchant answer ('not sure exactly, something like VPX Services') contradicts the scenario's known merchant of Shell Station.",Turns like 'yes. that's the whole point' and 'ok good. that's all' are concise and colloquial in a way that reads as genuinely human rather than scripted.,"The terse, calm, expert persona is strongly sustained throughout — short affirmative answers, no emotional escalation, and purposeful follow-up ('just confirm the provisional credit timeline') reflecting domain familiarity.",1.0,"This is labeled a failure/dropout conversation but the customer successfully completes both goals (dispute filed, card replaced, credit confirmed) and exits satisfied — there is no actual dropout or failure evident in the transcript.",0.0,,0.0,,0.0,,"The conversation is labeled as a failure/dropout but the customer fully achieves their stated goals and exits with a positive resolution, making the failure classification entirely unsupported by the dialogue.","The terse, colloquial phrasing throughout — especially 'yes. that's the whole point' — is highly realistic for a calm, expert-level customer who has called with a clear purpose.",claude-sonnet-4-6,
59,failure,expert,calm,terse,clear,certain_fraud,4.0,5.0,4.0,5.0,5.0,4.05,"The customer completes the dispute thread entirely before raising the card cancellation ('ok. now cancel the 1234 and send a replacement'), which is clean depth-first sequencing; the very first turn bundles both concerns lightly but this is natural for a terse expert caller stating intent upfront.",In a certain-fraud scenario the customer is appropriately assertive ('never made that purchase') without overusing robotic commitment phrases like 'definitely' or 'absolutely'.,"The customer waits until asked 'Do you suspect this is fraudulent?' before providing the merchant, amount, and date in one terse bundle ('$340 at TechHub on aug 15'), which is natural for a terse expert rather than volunteering everything unprompted in the opening turn.","Every customer turn ('yeah they refused to help. thats why im here', 'fine', 'nope') reads as colloquial and contextually appropriate for a real caller, with no scripted or templated phrasing.","The terse, expert, calm persona is consistently manifest — turns are minimal ('correct', 'fine', 'nope'), vocabulary is confident and precise, and emotional tone never wavers throughout the conversation.",2.0,"This is labelled a failure/dropout conversation but the customer actually achieves their full goal (dispute opened, card cancelled, replacement ordered) and exits with 'nope' after a complete summary — there is no authentic dropout, just a successful completion mislabelled as failure.",0.0,,0.0,,0.0,,"The conversation is labelled 'failure / dropout' but the customer fully completes both stated goals; the exit is a natural successful close, not a genuine dropout, making the failure classification entirely unsupported by the dialogue.","The terse persona is exceptionally well-realised — single-word or short-phrase responses ('correct', 'fine', 'nope') feel completely natural for a calm expert caller who has no need for elaboration.",claude-sonnet-4-6,
60,failure,expert,calm,terse,clear,uncertain,5.0,5.0,4.0,5.0,5.0,4.7,"The customer raises concerns sequentially — first identifies the charge, then confirms the card, then flags for investigation, then asks about provisional credit only after the investigation is opened.","Uncertainty is consistently and naturally expressed throughout, e.g., 'probably my freedom card but not 100%' and 'maybe, could be my wife. not sure yet'.","The customer opens with date and amount but not the merchant, which is natural; the merchant emerges only after the agent pulls up transactions, though the opening turn is slightly more informative than a typical vague complaint call.","Turns like 'yeah that's it. no idea who that is' and 'leave it active. provisional credit timeline on this?' are highly colloquial and contextually appropriate, never sounding scripted.","The expert, calm, terse persona is strongly manifest — short clipped turns, domain-specific phrasing like 'provisional credit timeline' and 'flag it for now', with no emotional escalation throughout.",4.0,"The exit 'ok got it. that's all for now' is natural and earned — the customer got what they wanted (investigation opened, credit timeline confirmed) — but the failure_mode is None, making the 'dropout' essentially a successful task completion rather than a true abandonment.",0.0,,0.0,,0.0,,The conversation is labeled a failure/dropout but the customer fully achieved their stated goal; the exit reads as task completion rather than authentic dropout behavior.,"The provisional credit timeline question in a terse, expert phrasing ('provisional credit timeline on this?') is the single most realistic and persona-consistent customer turn in the conversation.",claude-sonnet-4-6,
61,failure,expert,calm,terse,clear,certain_fraud,4.0,3.0,4.0,3.0,4.0,2.85,"The customer sequentially handles card lock, then dispute, then replacement card — each resolved before moving to the next, with the replacement card request only coming after the dispute is confirmed.","In a certain fraud scenario the customer's 'def not me' is appropriately assertive, but 'correct. expecting provisional credit within 10 days' reads more like a scripted assertion of rights than a natural human expression of certainty.","The customer appropriately says 'not in front of me rn' when asked for transaction details, allowing the agent to provide a list, which is realistic information-drip behaviour.",The turn 'correct. expecting provisional credit within 10 days' sounds like a customer reading from a checklist rather than a natural caller reacting to confirmation of a dispute.,"Turns like 'sapphire. 5678' and 'need to freeze my card asap' are genuinely terse and expert-coded, but 'expecting provisional credit within 10 days' sounds rehearsed rather than naturally knowledgeable.",1.0,"This is labeled a failure/dropout conversation but the customer successfully completes all goals (card locked, dispute opened, replacement ordered) and exits satisfied with 'nope that's it' — there is no authentic dropout.",0.0,,0.0,,0.0,,'correct. expecting provisional credit within 10 days' — no real caller phrases it this way; it reads like a test script asserting SLA knowledge rather than a human reacting naturally.,"The 'not in front of me rn' turn is the most human-realistic moment — casual abbreviation, realistic information gap, and it naturally prompts the agent to show recent transactions.",claude-sonnet-4-6,
62,failure,expert,calm,terse,clear,certain_fraud,4.0,5.0,4.0,5.0,5.0,4.05,"The customer raises the card cancellation request ('also need the card cancelled and replaced') only after resolving the provisional credit timeline, showing mostly sequential concern-handling with one minor bundling instance implied by 'also'.","In a certain-fraud scenario, the customer states 'didn't make it' with flat assertiveness — no over-hedging, no robotic commitment language like 'definitely', which perfectly fits a confident fraud victim.","The customer front-loads merchant, amount, and date all in one turn ('uber eats, $215, august 10th') without being prompted for each, though this is borderline acceptable given it's a follow-up call where the customer has rehearsed the facts.","Every turn sounds like a real caller — 'following up on a fraud dispute. called last week, nothing happened' is colloquially direct and contextually grounded, not templated.","The terse, expert, calm persona is consistently evident: single-word answers ('sapphire', 'yes'), no filler language, technically appropriate question about new card number, and zero emotional escalation.",2.0,"The conversation ends with 'good. that's it' after the agent has fully resolved every concern — the customer's goal was achieved, making this feel like a successful completion rather than an authentic dropout for a failure/dropout conversation type.",0.0,,0.0,,0.0,,"The labeled conversation type is 'failure/dropout' but the customer fully accomplishes their goal (dispute filed, provisional credit promised, card cancelled/replaced) and exits satisfied — there is no genuine dropout or failure evident.","The terse communication style is exceptionally well-maintained throughout, with single-word and minimal-word responses ('sapphire', 'yes', 'good. that's it') that feel genuinely human rather than performative.",claude-sonnet-4-6,
63,failure,expert,calm,terse,clear,certain_fraud,3.0,5.0,4.0,5.0,5.0,3.65,"In the second turn the customer bundles all three desired actions ('all of the above, start with the dispute'), which is breadth-first, though subsequent turns are sequential and depth-first.","In a certain-fraud scenario the customer is consistently assertive ('didn't make it', 'that's what fraud means') without over-using robotic commitment phrases, which is appropriate.","The customer waits to be shown a transaction list before confirming 'apple store aug 19', rather than front-loading all details, though the opening turn is appropriately sparse.","Turns like 'yes that's what fraud means' and 'same address on file' are genuinely colloquial and fit the terse, slightly impatient tone of a real caller handling a frustrating situation.","The expert-calm-terse persona is strongly sustained throughout: short imperative turns, correct regulatory knowledge ('flagged as unauthorized not just a billing error', implicitly referencing Reg Z distinctions), and no emotional volatility.",1.0,"The conversation is classified as a failure/dropout but the customer achieves all stated goals and exits satisfied ('nope that's it'), so the dropout label does not match the conversation content at all.",0.0,,0.0,,0.0,,"The conversation is tagged as a failure/dropout but no dropout occurs — the customer fully resolves their issue and leaves satisfied, making the failure classification incoherent.","The customer's pushback 'yes that's what fraud means' reads as a genuinely human, mildly exasperated correction of an unnecessary agent question, which is highly realistic for a calm but expert caller.",claude-sonnet-4-6,
64,failure,expert,calm,terse,clear,uncertain,5.0,5.0,4.0,5.0,5.0,4.45,"The customer raises only one concern at a time — never bundling dispute, card lock, or timeline questions — as seen when they explicitly decline the card lock offer in a separate turn rather than front-loading it.",The customer's 'not 100% sure. could be a sub i forgot about' perfectly mirrors the scenario's uncertain certainty flag with natural hedging language.,"The customer bundles merchant, amount, and date in one turn ('Adobe, $54.99, Aug 14') but only after being prompted to elaborate, which is plausible for an expert/terse persona responding efficiently to an open question.","Every customer turn reads colloquially and contextually appropriate, including the closing 'nope that's it' which is exactly how a real terse caller would end the call.","The terse, expert persona is consistently embodied — minimal words, no over-explanation, confident navigation of options ('just investigate for now'), and efficient confirmations throughout.",3.0,"The conversation is labeled a failure/dropout but actually completes successfully — the customer achieves their goal and exits naturally, making the 'dropout' label feel misapplied rather than authentically earned through disengagement.",0.0,,0.0,,0.0,,"The conversation is labeled as a failure/dropout but the customer fully achieves their stated goal with no friction, making the dropout classification incoherent with the actual dialogue content.",The uncertainty expression in 'not 100% sure. could be a sub i forgot about' is exceptionally natural and perfectly calibrated to the scenario's uncertain certainty flag.,claude-sonnet-4-6,
65,failure,expert,mildly_frustrated,direct,clear,certain_fraud,4.0,5.0,4.0,5.0,5.0,3.8,"The customer mostly resolves one concern at a time, though the opening turn bundles both the dispute and card cancellation ('dispute a charge and get my card cancelled'), which is a mild breadth-first signal but realistic for a prepared caller.","In a certain-fraud scenario, the customer's assertive 'yes, 100%. didn't make it' and 'correct. never placed that order' are appropriately confident without sounding robotic.","The customer volunteers the merchant proactively ('merchant is Amazon. I know you're gonna ask lol') before being prompted, but does so in a self-aware, natural way that feels human rather than scripted front-loading.","Turns like 'yes that's the whole point, please do that' and 'I know you're gonna ask lol' are colloquial and contextually grounded, sounding like a real impatient caller rather than a template response.","The expert knowledge level clearly shows when the customer asks about Reg E chargeback rights and clarifies 'business days or calendar days' — direct, efficient turns throughout match the assigned persona well.",1.0,"This is not actually a dropout — the customer's goal was fully achieved (dispute filed, card cancelled, questions answered) and the conversation ends in natural closure, making the 'failure/dropout' classification contradicted by the transcript content.",0.0,,0.0,,0.0,,The conversation is labeled a failure/dropout but the customer fully completes their goal with no dropout occurring — the metadata does not match the transcript.,The self-aware humor in 'merchant is Amazon. I know you're gonna ask lol' is a genuinely human touch that breaks the transactional rhythm in a realistic way.,claude-sonnet-4-6,
66,failure,expert,mildly_frustrated,direct,clear,certain_fraud,3.0,5.0,4.0,5.0,5.0,4.15,"In the turn 'yes. and I want the money back and the card cancelled. both.' the customer bundles the refund request with the cancellation request, though this is relatively early and minor — subsequent turns are appropriately sequential.","In 'yes its here, nobody took it. so its either skimmed or something online, idk' the customer expresses genuine uncertainty about the fraud mechanism while remaining certain the charge is fraudulent, perfectly matching the certain_fraud / partial_information scenario.","The customer does not volunteer the merchant, amount, or date upfront — they identify the transaction only after the agent presents a list, which is natural and realistic, though the scenario metadata references Shell Station which never appears in the customer's framing.","'look I know how this works, just make sure the chargeback is actually filed and not just under review in a queue somewhere' is highly colloquial and contextually grounded, sounding exactly like a knowledgeable, slightly frustrated real caller.","The expert knowledge level manifests clearly in the Reg E / chargeback queue reference, the direct style shows in terse confirmations like 'the sapphire' and 'fine. that's all I needed', and mild frustration comes through in the skeptical queue comment without escalating.",3.0,"The conversation metadata labels this a failure/dropout, but the customer actually achieves all stated goals (dispute filed, card cancelled, credit timeline confirmed) and exits satisfied — the exit reads as successful resolution rather than an authentic dropout driven by frustration or unmet needs.",0.0,,0.0,,0.0,,The conversation is labeled a failure/dropout but the customer fully achieves their goal with no obstruction — the dropout framing is not earned by anything in the transcript.,"'look I know how this works, just make sure the chargeback is actually filed and not just under review in a queue somewhere' is exceptionally realistic, capturing the voice of a financially literate, mildly skeptical caller in a way that rarely appears in synthetic data.",claude-sonnet-4-6,
67,failure,expert,mildly_frustrated,direct,clear,certain_fraud,3.0,5.0,4.0,5.0,5.0,3.65,"The opening turn bundles two concerns ('dispute a fraudulent charge and get my card replaced'), which is early bundling, though subsequent turns are sequential and focused.","In a certain-fraud scenario, the customer's assertive 'fraud. 100%. I did not make this charge' is appropriately confident without sounding robotic.","The customer withholds merchant, amount, and date until explicitly prompted by the agent, though the prior merchant contact is volunteered proactively in a natural, contextually appropriate way.",Turns like 'just show me the list lol' and 'yes please. finally' are genuinely colloquial and fit a mildly frustrated caller rather than reading like a scripted template.,"The expert knowledge level shows clearly when the customer says 'I'm escalating here and invoking my chargeback rights', while directness and mild frustration are sustained throughout.",1.0,"This is classified as a failure/dropout conversation, but the customer actually achieved their full goal (dispute filed, provisional credit promised, card replaced) — the exit is not an authentic dropout but a successful resolution, making the failure label entirely unconvincing.",0.0,,0.0,,0.0,,The conversation is tagged as a failure/dropout but the customer fully completes both stated goals before leaving; there is no authentic dropout moment.,The customer's invocation of chargeback rights combined with mentioning prior merchant contact reads as genuinely expert-level consumer behaviour that organically demonstrates the assigned persona.,claude-sonnet-4-6,
68,failure,expert,mildly_frustrated,direct,clear,uncertain,5.0,5.0,4.0,5.0,5.0,4.45,The customer raises only the suspicious charge concern and never bundles it with requests like card cancellation or refund timeline — each turn addresses exactly one thing.,"The turn 'look, I'm not 100% sure. could be a subscription someone in my household signed up for. I just want it investigated' perfectly matches the uncertain scenario with hedged, grounded language.","Date and amount are offered together in one turn ('august 12th, around $34.99') which is a minor bundle, but merchant is not volunteered until the agent surfaces the transaction list, which is appropriately naturalistic.","Phrases like 'idk what that is', 'that's what I'm asking for', and 'nope that's it. just wanted it looked at' are colloquial and contextually fitting — nothing reads like a template.","The expert/direct/mildly-frustrated persona comes through clearly: the customer cuts to the point ('look, I'm not 100% sure'), uses precise transaction details, and shows mild impatience with 'that's what I'm asking for' without escalating.",3.0,"The conversation ends with the agent successfully opening the investigation and the customer saying 'no I'm good thanks', which is a natural close but reads more like a successful completion than a failure/dropout — the exit is plausible but not clearly grounded in any unmet need or frustration driving disengagement.",0.0,,0.0,,0.0,,"This conversation resolves cleanly with the customer's goal met, making it a poor fit for the 'failure/dropout' label — there is no discernible reason the conversation should be classified as a failure.","The customer's turn 'look, I'm not 100% sure. could be a subscription someone in my household signed up for. I just want it investigated' is exceptionally natural — it captures real human ambiguity and directness simultaneously.",claude-sonnet-4-6,
69,failure,expert,mildly_frustrated,direct,clear,certain_fraud,4.0,3.0,4.0,4.0,4.0,3.35,"The customer sequentially handles card locking, then dispute initiation, then Reg E credit timing, then investigation timeline — each concern raised after the prior one is resolved, with only minor bundling in the opening turn ('freeze card' + 'unauthorized charge').","The scenario is 'certain_fraud' so assertiveness is appropriate, but the opening 'I definitely didn't make it' uses an LLM-flagged over-commitment word, even if the scenario technically permits confidence.","The customer withholds merchant, amount, and date in the first turn ('I don't have the statement in front of me') and only identifies the charge after being shown a list of transactions, which is natural and realistic.","Most turns are colloquial and contextually apt (e.g., 'never heard of them', 'yes, that's what i said'), though 'i expect provisional credit within 10 business days per reg e' sounds slightly rehearsed even for an expert caller.","Expert knowledge shows clearly in the Reg E citation and investigation timeline question; direct style is evident in short, imperative turns; mild frustration surfaces in 'yes, that's what i said' and the closing escalation demand.",2.0,"The conversation resolves successfully with a case number and all customer goals met, yet it is classified as a failure/dropout — the exit ('nope. thanks') feels like a satisfied conclusion rather than an authentic dropout driven by any failure mode.",0.0,,0.0,,0.0,,"The conversation is labelled a failure/dropout with no failure_mode, but the customer achieves every goal (card locked, dispute opened, Reg E acknowledged, escalation flagged, reference number given), making the dropout classification incoherent with the actual dialogue.",The natural information drip — withholding merchant and amount until prompted and then identifying the charge only after seeing the transaction list — is highly realistic and avoids the common LLM trap of front-loading all scenario facts.,claude-sonnet-4-6,
70,failure,expert,mildly_frustrated,direct,clear,certain_fraud,4.0,5.0,4.0,5.0,5.0,4.05,"The customer handles the dispute first, then separately requests card cancellation in a follow-up turn ('fine. now cancel that card'), showing mostly sequential concern resolution with only minor bundling.",The customer's assertive 'i did not make this transaction' and 'i know how this works' are perfectly calibrated to a certain fraud scenario with an expert knowledge level — no hedging where none is warranted.,"The customer does bundle merchant, amount, and date in one turn ('uber eats, $215, august 10th'), but this is contextually justified since the agent asked them to elaborate on a known prior dispute, making it slightly more natural than a cold front-load.","Turns like 'fine. now cancel that card and send me a new one' and 'just make sure someone actually investigates this time' sound like a real, mildly irritated caller rather than a scripted prompt.","'i know how this works' and the unprompted demand for provisional credit in the same breath demonstrate expert knowledge, direct communication style, and mild frustration all simultaneously in a single turn.",2.0,"The conversation is labeled failure/dropout but the customer actually achieves their full goal (dispute filed, provisional credit, card replaced) and exits with a satisfied 'ok. thanks', making this read as a successful resolution rather than a genuine dropout.",0.0,,0.0,,0.0,,The conversation is tagged as a failure/dropout but the customer fully achieves every stated goal and departs satisfied — there is no authentic dropout moment.,'just make sure someone actually investigates this time' is a highly realistic closing line that captures the frustration of a follow-up call without being melodramatic.,claude-sonnet-4-6,
1,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,4.0,5.0,5.0,5.0,5.0,4.8,"The customer largely handles one concern at a time, though in the turn 'yes please. and i want my card cancelled too' they bundle the dispute confirmation and card cancellation request, a mild instance of breadth-first behaviour.","In a certain-fraud scenario, the customer is appropriately assertive ('there's a charge on my card that i didn't make') without sounding robotic or over-committing with filler affirmations.","The customer reveals the amount and merchant only when asked ('$127.43, it was from Amazon'), and the date only in a subsequent prompted turn, never front-loading all facts.","Turns like 'ugh, ok. i'm not happy about that but fine. so everything's sorted — dispute opened, card cancelled, and i'm getting a new one?' sound colloquial and contextually appropriate for a mildly frustrated caller wrapping up a call.","The customer's pushback 'ugh, ok. i'm not happy about that but fine' clearly signals mild frustration, while the 120-day misconception reflects novice-level knowledge of dispute timelines.",0.0,,5.0,"The 120-day belief surfaces naturally mid-conversation ('wait i thought it was 120 days?'), prompts a real challenge to the agent, and produces a visible emotional reaction ('ugh, ok. i'm not happy about that') — leaving a clear footprint across two turns.",0.0,,0.0,,,"The 120-day prior belief surfaces organically, is challenged authentically, and generates a natural emotional reaction, making the wrong-prior-belief mechanic feel genuinely human rather than planted.",claude-sonnet-4-6,
2,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,4.0,4.0,5.0,5.0,4.0,3.85,"The customer sequentially handles the dispute first, then adds the card cancellation request only after confirming the dispute action, and later checks the refund guarantee as a separate follow-up — though the card cancellation bundled into the confirmation turn is slightly early.","The customer says 'around $89 i think' early on, which appropriately hedges on an exact amount, and later self-corrects to $89.21 — natural behaviour for a certain-fraud scenario where the customer is confident about the fraud but uncertain about precise details.","The customer never names the merchant (Shell Station) at all, reveals the approximate amount only when asked, and only provides the exact amount ($89.21) after checking — a realistic, prompted information drip across multiple turns.","Turns like 'no idea who it is, never seen it before' and 'ok wait — will i actually get the money back or is that not guaranteed?' sound like natural, colloquial speech a real caller would use rather than scripted phrasing.","Mild frustration shows in the directness ('i want it taken off', 'i don't want anyone using it again') and novice knowledge surfaces in the basic refund question, though the frustration could be more pronounced given the scenario.",0.0,,1.0,"The metadata assigns a wrong_prior_belief to the customer but leaves it blank, and no misconception surfaces anywhere in the conversation — the customer demonstrates no specific incorrect assumption that gets corrected or persists.",0.0,,0.0,,"The wrong_prior_belief field is empty and no misconception appears anywhere in the conversation, making the type_a 'inadvertent probing' classification entirely absent from the dialogue.","The natural self-correction from 'around $89' to '$89.21' after checking is a realistic, human detail that reflects how real callers gradually retrieve accurate information during a call.",claude-sonnet-4-6,
3,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,4.0,5.0,5.0,5.0,5.0,4.8,"The customer mostly handles one concern at a time, though in the turn 'yes please cancel it and send me a new one. and how long does the investigation take' they bundle a card replacement request with a timeline question — a minor but notable instance of concern-bundling.","In a certain-fraud scenario the customer speaks assertively ('i literally never heard of this company before') without over-committing with robotic affirmations, which fits the assigned certainty level naturally.","The customer reveals the amount and merchant name only when prompted ('$340, it's from some place called TechHub'), and the transaction date is never volunteered unprompted, reflecting natural gradual disclosure.","Turns like 'ugh ok. i mean i literally never heard of this company before the charge showed up' read as genuinely colloquial and contextually appropriate, with no scripted or template-like phrasing anywhere.",The novice knowledge level is evidenced by the misconception turn and the follow-up 'so it might not be permanent? even though i didn't make this charge?' which reflects genuine unfamiliarity with dispute processes rather than feigned confusion.,0.0,,5.0,"The wrong prior belief that the bank automatically resolves disputes without investigation surfaces explicitly ('i thought the bank just handles it automatically'), is corrected by the agent, and continues to drive the customer's skeptical follow-up questions ('so the $340 is guaranteed to stay?' and 'so it might not be permanent?'), leaving a clear footprint across multiple turns.",0.0,,0.0,,,"The prior belief misconception is handled with exceptional realism — it emerges naturally mid-conversation after the card cancellation is settled, and the customer's lingering doubt ('so it might not be permanent? even though i didn't make this charge?') reflects authentic confusion rather than a planted plot point.",claude-sonnet-4-6,
4,type_a,novice,mildly_frustrated,direct,clear,uncertain,5.0,5.0,5.0,5.0,5.0,5.0,"The customer addresses one concern at a time throughout — first identifying the charge, then questioning the dispute process, then reacting to the provisional credit explanation — never bundling multiple concerns in a single turn.","Uncertainty is consistently and naturally expressed across turns, with hedges like 'around $35 i think', 'august 12th i think', 'hmm... not sure honestly', and 'could be something my kid signed up for maybe?' perfectly matching the uncertain scenario.","The customer reveals the amount, date, and possible explanation only when prompted by the agent, never volunteering all facts upfront — the merchant identity isn't even provided by the customer at all, emerging only through the agent's query.","Turns like 'so you can just... look into it without me getting in trouble or anything?' and 'wait so i might get the money back too? i thought i was just asking you to look into it' read as genuinely colloquial and contextually appropriate, not scripted.","Novice knowledge level manifests clearly in the misconception about needing proof of fraud, the direct communication style shows in short, unembellished turns, and mild frustration is subtly present in the initial 'weird charge' framing without being overdone.",0.0,,5.0,"The wrong prior belief — that proof of fraud is required to open a dispute — surfaces explicitly ('i thought you needed proof it was fraud or something'), gets corrected by the agent, and leaves a downstream footprint when the customer then separately misunderstands provisional credit ('i thought i was just asking you to look into it'), showing coherent novice mental modeling throughout.",0.0,,0.0,,,"The prior belief about needing fraud proof surfaces naturally mid-conversation and then cascades into a second related misconception about provisional credit, creating a realistic chain of novice misunderstandings that feel genuinely human rather than scripted.",claude-sonnet-4-6,
5,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,5.0,4.0,5.0,5.0,4.0,4.05,"The customer addresses card freezing first, then only moves to describing the charge after the agent confirms the freeze, never bundling concerns.","The customer appropriately hedges on details ('maybe like $60 something?', 'this week i think?') while still being assertive about the core fraud concern, which fits a certain-fraud scenario with minimal information on hand.","The customer reveals no specific merchant, amount, or date upfront — all details emerge only when the agent explicitly prompts for them, and even then remain approximate.","Turns like 'hang on i don't have it in front of me' and 'yes get me a new card too' are colloquial and context-appropriate, reading like genuine caller speech rather than scripted responses.","The opening 'hey i need my card frozen asap there's something weird' immediately signals directness and mild urgency, consistent with the assigned persona.",0.0,,1.0,"The wrong_prior_belief field is empty and no misconception surfaces anywhere in the customer turns, leaving the type_a dimension entirely absent from the conversation.",0.0,,0.0,,"The wrong prior belief is completely absent — the customer demonstrates no misconception whatsoever, making the type_a classification meaningless in this transcript.","The gradual, approximate disclosure of transaction details ('maybe like $60 something?', 'this week i think?') is highly realistic for a caller who noticed a charge but hasn't opened their statement.",claude-sonnet-4-6,
6,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,4.0,4.0,5.0,5.0,4.0,3.85,"The customer mostly raises one concern per turn — dispute details first, then refund question, then card cancellation, then follow-up concern — with only a minor bundling in 'yeah definitely freeze it. and the $215 is coming back right, like for sure?' which combines confirmation and a refund query but feels natural in context.","For a certain-fraud scenario the customer's assertive tone ('i never ordered anything', 'like for sure?') is appropriate, though 'yeah definitely' in the freeze turn edges slightly toward LLM-style over-commitment without being disqualifying.","The merchant (Uber Eats) and amount ($215) are only revealed when the agent asks about the charge, and the date (August 10th) only when the agent explicitly prompts for it — no front-loading of facts.","Turns like 'they just said wait and someone would call me back' and 'ok and this time someone's actually going to follow up right?' read as genuinely colloquial and contextually grounded, not scripted.","Mild frustration is clearly present ('nobody ever got back to me', 'last time i got nothing'), directness shows in short, purposeful turns, and novice-level knowledge is implied by asking basic process questions ('so what happens now, do i get my money back?'), though the novice trait could be slightly more pronounced.",0.0,,1.0,No wrong prior belief string was assigned and none surfaces in the conversation — the customer demonstrates accurate process understanding and holds no visible misconception across any turn.,0.0,,0.0,,"The wrong_prior_belief field is empty and no misconception ever surfaces, making the type_a 'inadvertent probing' classification meaningless; the customer behaves as if fully informed about dispute procedures from the start.","The returning-customer frustration about the missed callback is woven naturally across two separate turns ('nobody ever got back to me' and 'ok and this time someone's actually going to follow up right?'), giving the conversation a realistic through-line that feels genuinely human.",claude-sonnet-4-6,
